ring_id,vertex_id,x,y
0,2795,-0.010607,202.252816
0,2796,-0.008253,201.752190
0,2797,-0.005896,201.251564
0,2798,-0.003538,200.750939
0,2799,-0.001180,200.250313
0,2800,0.001180,199.749687
0,2801,0.003538,199.249061
0,2802,0.005896,198.748436
0,2803,0.008253,198.247810
0,2804,0.010607,197.747184
0,2805,0.012959,197.246558
0,2806,0.015308,196.745932
0,2807,0.017653,196.245307
0,2808,0.019993,195.744681
0,2809,0.022329,195.244055
0,2810,0.024659,194.743429
0,2811,0.026982,194.242804
0,2812,0.029300,193.742178
0,2813,0.031610,193.241552
0,2814,0.033912,192.740926
0,2815,0.036206,192.240300
0,2816,0.038490,191.739675
0,2817,0.040766,191.239049
0,2818,0.043031,190.738423
0,2819,0.045286,190.237797
0,2820,0.047529,189.737171
0,2821,0.049760,189.236546
0,2822,0.051980,188.735920
0,2823,0.054186,188.235294
0,2824,0.056379,187.734668
0,2825,0.058558,187.234043
0,2826,0.060723,186.733417
0,2827,0.062873,186.232791
0,2828,0.065007,185.732165
0,2829,0.067125,185.231539
0,2830,0.069226,184.730914
0,2831,0.071310,184.230288
0,2832,0.073377,183.729662
0,2833,0.075425,183.229036
0,2834,0.077455,182.728411
0,2835,0.079466,182.227785
0,2836,0.081457,181.727159
0,2837,0.083427,181.226533
0,2838,0.085378,180.725907
0,2839,0.087307,180.225282
0,2840,0.089214,179.724656
0,2841,0.091100,179.224030
0,2842,0.092962,178.723404
0,2843,0.094802,178.222778
0,2844,0.096619,177.722153
0,2845,0.098411,177.221527
0,2846,0.100180,176.720901
0,2847,0.101923,176.220275
0,2848,0.103641,175.719650
0,2849,0.105334,175.219024
0,2850,0.107000,174.718398
0,2851,0.108640,174.217772
0,2852,0.110253,173.717146
0,2853,0.111839,173.216521
0,2854,0.113398,172.715895
0,2855,0.114928,172.215269
0,2856,0.116429,171.714643
0,2857,0.117902,171.214018
0,2858,0.119346,170.713392
0,2859,0.120761,170.212766
0,2860,0.122145,169.712140
0,2861,0.123499,169.211514
0,2862,0.124823,168.710889
0,2863,0.126116,168.210263
0,2864,0.127377,167.709637
0,2865,0.128607,167.209011
0,2866,0.129805,166.708385
0,2867,0.130972,166.207760
0,2868,0.132105,165.707134
0,2869,0.133206,165.206508
0,2870,0.134274,164.705882
0,2871,0.135309,164.205257
0,2872,0.136311,163.704631
0,2873,0.137279,163.204005
0,2874,0.138212,162.703379
0,2875,0.139112,162.202753
0,2876,0.139977,161.702128
0,2877,0.140808,161.201502
0,2878,0.141603,160.700876
0,2879,0.142364,160.200250
0,2880,0.143090,159.699625
0,2881,0.143780,159.198999
0,2882,0.144434,158.698373
0,2883,0.145053,158.197747
0,2884,0.145636,157.697121
0,2885,0.146183,157.196496
0,2886,0.146693,156.695870
0,2887,0.147168,156.195244
0,2888,0.147606,155.694618
0,2889,0.148007,155.193992
0,2890,0.148372,154.693367
0,2891,0.148701,154.192741
0,2892,0.148992,153.692115
0,2893,0.149247,153.191489
0,2894,0.149464,152.690864
0,2895,0.149645,152.190238
0,2896,0.149789,151.689612
0,2897,0.149895,151.188986
0,2898,0.149965,150.688360
0,2899,0.149997,150.187735
0,2900,0.149993,149.687109
0,2901,0.149951,149.186483
0,2902,0.149872,148.685857
0,2903,0.149756,148.185232
0,2904,0.149603,147.684606
0,2905,0.149413,147.183980
0,2906,0.149186,146.683354
0,2907,0.148923,146.182728
0,2908,0.148622,145.682103
0,2909,0.148285,145.181477
0,2910,0.147911,144.680851
0,2911,0.147500,144.180225
0,2912,0.147053,143.679599
0,2913,0.146569,143.178974
0,2914,0.146049,142.678348
0,2915,0.145493,142.177722
0,2916,0.144902,141.677096
0,2917,0.144274,141.176471
0,2918,0.143610,140.675845
0,2919,0.142911,140.175219
0,2920,0.142177,139.674593
0,2921,0.141408,139.173967
0,2922,0.140603,138.673342
0,2923,0.139764,138.172716
0,2924,0.138890,137.672090
0,2925,0.137982,137.171464
0,2926,0.137040,136.670839
0,2927,0.136064,136.170213
0,2928,0.135054,135.669587
0,2929,0.134011,135.168961
0,2930,0.132934,134.668335
0,2931,0.131825,134.167710
0,2932,0.130683,133.667084
0,2933,0.129509,133.166458
0,2934,0.128303,132.665832
0,2935,0.127065,132.165207
0,2936,0.125795,131.664581
0,2937,0.124495,131.163955
0,2938,0.123163,130.663329
0,2939,0.121802,130.162703
0,2940,0.120410,129.662078
0,2941,0.118988,129.161452
0,2942,0.117537,128.660826
0,2943,0.116057,128.160200
0,2944,0.114548,127.659574
0,2945,0.113011,127.158949
0,2946,0.111445,126.658323
0,2947,0.109853,126.157697
0,2948,0.108233,125.657071
0,2949,0.106586,125.156446
0,2950,0.104913,124.655820
0,2951,0.103214,124.155194
0,2952,0.101489,123.654568
0,2953,0.099740,123.153942
0,2954,0.097965,122.653317
0,2955,0.096167,122.152691
0,2956,0.094345,121.652065
0,2957,0.092499,121.151439
0,2958,0.090630,120.650814
0,2959,0.088739,120.150188
0,2960,0.086826,119.649562
0,2961,0.084892,119.148936
0,2962,0.082937,118.648310
0,2963,0.080961,118.147685
0,2964,0.078965,117.647059
0,2965,0.076949,117.146433
0,2966,0.074915,116.645807
0,2967,0.072862,116.145181
0,2968,0.070791,115.644556
0,2969,0.068702,115.143930
0,2970,0.066597,114.643304
0,2971,0.064475,114.142678
0,2972,0.062337,113.642053
0,2973,0.060183,113.141427
0,2974,0.058015,112.640801
0,2975,0.055832,112.140175
0,2976,0.053636,111.639549
0,2977,0.051426,111.138924
0,2978,0.049204,110.638298
0,2979,0.046969,110.137672
0,2980,0.044723,109.637046
0,2981,0.042466,109.136421
0,2982,0.040198,108.635795
0,2983,0.037920,108.135169
0,2984,0.035633,107.634543
0,2985,0.033337,107.133917
0,2986,0.031033,106.633292
0,2987,0.028721,106.132666
0,2988,0.026402,105.632040
0,2989,0.024077,105.131414
0,2990,0.021745,104.630788
0,2991,0.019408,104.130163
0,2992,0.017067,103.629537
0,2993,0.014721,103.128911
0,2994,0.012371,102.628285
0,2995,0.010019,102.127660
0,2996,0.007664,101.627034
0,2997,0.005307,101.126408
0,2998,0.002949,100.625782
0,2999,0.000590,100.125156
0,3000,-0.001769,99.624531
0,3001,-0.004128,99.123905
0,3002,-0.006486,98.623279
0,3003,-0.008842,98.122653
0,3004,-0.011196,97.622028
0,3005,-0.013547,97.121402
0,3006,-0.015894,96.620776
0,3007,-0.018238,96.120150
0,3008,-0.020577,95.619524
0,3009,-0.022912,95.118899
0,3010,-0.025240,94.618273
0,3011,-0.027562,94.117647
0,3012,-0.029878,93.617021
0,3013,-0.032186,93.116395
0,3014,-0.034486,92.615770
0,3015,-0.036778,92.115144
0,3016,-0.039060,91.614518
0,3017,-0.041333,91.113892
0,3018,-0.043596,90.613267
0,3019,-0.045847,90.112641
0,3020,-0.048088,89.612015
0,3021,-0.050317,89.111389
0,3022,-0.052533,88.610763
0,3023,-0.054736,88.110138
0,3024,-0.056925,87.609512
0,3025,-0.059101,87.108886
0,3026,-0.061262,86.608260
0,3027,-0.063408,86.107635
0,3028,-0.065538,85.607009
0,3029,-0.067652,85.106383
0,3030,-0.069749,84.605757
0,3031,-0.071829,84.105131
0,3032,-0.073891,83.604506
0,3033,-0.075934,83.103880
0,3034,-0.077960,82.603254
0,3035,-0.079965,82.102628
0,3036,-0.081951,81.602003
0,3037,-0.083917,81.101377
0,3038,-0.085862,80.600751
0,3039,-0.087786,80.100125
0,3040,-0.089688,79.599499
0,3041,-0.091567,79.098874
0,3042,-0.093425,78.598248
0,3043,-0.095259,78.097622
0,3044,-0.097069,77.596996
0,3045,-0.098856,77.096370
0,3046,-0.100618,76.595745
0,3047,-0.102355,76.095119
0,3048,-0.104067,75.594493
0,3049,-0.105753,75.093867
0,3050,-0.107413,74.593242
0,3051,-0.109046,74.092616
0,3052,-0.110652,73.591990
0,3053,-0.112231,73.091364
0,3054,-0.113783,72.590738
0,3055,-0.115306,72.090113
0,3056,-0.116800,71.589487
0,3057,-0.118266,71.088861
0,3058,-0.119703,70.588235
0,3059,-0.121109,70.087610
0,3060,-0.122486,69.586984
0,3061,-0.123833,69.086358
0,3062,-0.125149,68.585732
0,3063,-0.126434,68.085106
0,3064,-0.127688,67.584481
0,3065,-0.128910,67.083855
0,3066,-0.130100,66.583229
0,3067,-0.131258,66.082603
0,3068,-0.132384,65.581977
0,3069,-0.133477,65.081352
0,3070,-0.134536,64.580726
0,3071,-0.135563,64.080100
0,3072,-0.136556,63.579474
0,3073,-0.137515,63.078849
0,3074,-0.138440,62.578223
0,3075,-0.139331,62.077597
0,3076,-0.140188,61.576971
0,3077,-0.141010,61.076345
0,3078,-0.141797,60.575720
0,3079,-0.142549,60.075094
0,3080,-0.143265,59.574468
0,3081,-0.143947,59.073842
0,3082,-0.144592,58.573217
0,3083,-0.145202,58.072591
0,3084,-0.145776,57.571965
0,3085,-0.146314,57.071339
0,3086,-0.146815,56.570713
0,3087,-0.147281,56.070088
0,3088,-0.147710,55.569462
0,3089,-0.148102,55.068836
0,3090,-0.148458,54.568210
0,3091,-0.148777,54.067584
0,3092,-0.149059,53.566959
0,3093,-0.149305,53.066333
0,3094,-0.149513,52.565707
0,3095,-0.149684,52.065081
0,3096,-0.149819,51.564456
0,3097,-0.149916,51.063830
0,3098,-0.149977,50.563204
0,3099,-0.150000,50.062578
0,3100,-0.149986,49.561952
0,3101,-0.149935,49.061327
0,3102,-0.149847,48.560701
0,3103,-0.149722,48.060075
0,3104,-0.149559,47.559449
0,3105,-0.149360,47.058824
0,3106,-0.149124,46.558198
0,3107,-0.148851,46.057572
0,3108,-0.148541,45.556946
0,3109,-0.148195,45.056320
0,3110,-0.147811,44.555695
0,3111,-0.147391,44.055069
0,3112,-0.146935,43.554443
0,3113,-0.146443,43.053817
0,3114,-0.145914,42.553191
0,3115,-0.145349,42.052566
0,3116,-0.144748,41.551940
0,3117,-0.144111,41.051314
0,3118,-0.143439,40.550688
0,3119,-0.142731,40.050063
0,3120,-0.141988,39.549437
0,3121,-0.141210,39.048811
0,3122,-0.140397,38.548185
0,3123,-0.139549,38.047559
0,3124,-0.138666,37.546934
0,3125,-0.137750,37.046308
0,3126,-0.136799,36.545682
0,3127,-0.135814,36.045056
0,3128,-0.134796,35.544431
0,3129,-0.133745,35.043805
0,3130,-0.132660,34.543179
0,3131,-0.131542,34.042553
0,3132,-0.130393,33.541927
0,3133,-0.129210,33.041302
0,3134,-0.127996,32.540676
0,3135,-0.126750,32.040050
0,3136,-0.125473,31.539424
0,3137,-0.124165,31.038798
0,3138,-0.122826,30.538173
0,3139,-0.121456,30.037547
0,3140,-0.120057,29.536921
0,3141,-0.118628,29.036295
0,3142,-0.117170,28.535670
0,3143,-0.115682,28.035044
0,3144,-0.114166,27.534418
0,3145,-0.112622,27.033792
0,3146,-0.111050,26.533166
0,3147,-0.109450,26.032541
0,3148,-0.107824,25.531915
0,3149,-0.106170,25.031289
0,3150,-0.104491,24.530663
0,3151,-0.102785,24.030038
0,3152,-0.101054,23.529412
0,3153,-0.099298,23.028786
0,3154,-0.097518,22.528160
0,3155,-0.095714,22.027534
0,3156,-0.093885,21.526909
0,3157,-0.092034,21.026283
0,3158,-0.090160,20.525657
0,3159,-0.088263,20.025031
0,3160,-0.086345,19.524406
0,3161,-0.084405,19.023780
0,3162,-0.082445,18.523154
0,3163,-0.080464,18.022528
0,3164,-0.078463,17.521902
0,3165,-0.076442,17.021277
0,3166,-0.074403,16.520651
0,3167,-0.072346,16.020025
0,3168,-0.070270,15.519399
0,3169,-0.068177,15.018773
0,3170,-0.066068,14.518148
0,3171,-0.063942,14.017522
0,3172,-0.061800,13.516896
0,3173,-0.059643,13.016270
0,3174,-0.057471,12.515645
0,3175,-0.055284,12.015019
0,3176,-0.053085,11.514393
0,3177,-0.050872,11.013767
0,3178,-0.048646,10.513141
0,3179,-0.046409,10.012516
0,3180,-0.044160,9.511890
0,3181,-0.041900,9.011264
0,3182,-0.039629,8.510638
0,3183,-0.037349,8.010013
0,3184,-0.035060,7.509387
0,3185,-0.032762,7.008761
0,3186,-0.030456,6.508135
0,3187,-0.028142,6.007509
0,3188,-0.025821,5.506884
0,3189,-0.023494,5.006258
0,3190,-0.021161,4.505632
0,3191,-0.018823,4.005006
0,3192,-0.016481,3.504380
0,3193,-0.014134,3.003755
0,3194,-0.011784,2.503129
0,3195,-0.009430,2.002503
0,3196,-0.007075,1.501877
0,3197,-0.004718,1.001252
0,3198,-0.002359,0.500626
0,3199,-0.000000,0.000000
1,0,339.684588,194.986671
1,1,338.743326,190.052405
1,2,337.191059,185.275018
1,3,335.052267,180.729853
1,4,332.360680,176.488590
1,5,329.158745,172.618116
1,6,325.496960,169.179470
1,7,321.433072,166.226883
1,8,317.031172,163.806918
1,9,312.360680,161.957739
1,10,307.495253,160.708510
1,11,302.511621,160.078931
1,12,297.488379,160.078931
1,13,292.504747,160.708510
1,14,287.639320,161.957739
1,15,282.968828,163.806918
1,16,278.566928,166.226883
1,17,274.503040,169.179470
1,18,270.841255,172.618116
1,19,267.639320,176.488590
1,20,264.947733,180.729853
1,21,262.808941,185.275018
1,22,261.256674,190.052405
1,23,260.315412,194.986671
1,24,260.000000,200.000000
1,25,260.315412,205.013329
1,26,261.256674,209.947595
1,27,262.808941,214.724982
1,28,264.947733,219.270147
1,29,267.639320,223.511410
1,30,270.841255,227.381884
1,31,274.503040,230.820530
1,32,278.566928,233.773117
1,33,282.968828,236.193082
1,34,287.639320,238.042261
1,35,292.504747,239.291490
1,36,297.488379,239.921069
1,37,302.511621,239.921069
1,38,307.495253,239.291490
1,39,312.360680,238.042261
1,40,317.031172,236.193082
1,41,321.433072,233.773117
1,42,325.496960,230.820530
1,43,329.158745,227.381884
1,44,332.360680,223.511410
1,45,335.052267,219.270147
1,46,337.191059,214.724982
1,47,338.743326,209.947595
1,48,339.684588,205.013329
1,49,340.000000,200.000000
2,0,734.643750,175.018981
2,1,733.582254,170.139361
2,2,731.837120,165.460475
2,3,729.443874,161.077571
2,4,726.451235,157.079874
2,5,722.920126,153.548765
2,6,718.922429,150.556126
2,7,714.539525,148.162880
2,8,709.860639,146.417746
2,9,704.981019,145.356250
2,10,700.000000,145.000000
2,11,695.018981,145.356250
2,12,690.139361,146.417746
2,13,685.460475,148.162880
2,14,681.077571,150.556126
2,15,677.079874,153.548765
2,16,673.548765,157.079874
2,17,670.556126,161.077571
2,18,668.162880,165.460475
2,19,666.417746,170.139361
2,20,665.356250,175.018981
2,21,665.000000,180.000000
2,22,665.356250,184.981019
2,23,666.417746,189.860639
2,24,668.162880,194.539525
2,25,670.556126,198.922429
2,26,673.548765,202.920126
2,27,677.079874,206.451235
2,28,681.077571,209.443874
2,29,685.460475,211.837120
2,30,690.139361,213.582254
2,31,695.018981,214.643750
2,32,700.000000,215.000000
2,33,704.981019,214.643750
2,34,709.860639,213.582254
2,35,714.539525,211.837120
2,36,718.922429,209.443874
2,37,722.920126,206.451235
2,38,726.451235,202.920126
2,39,729.443874,198.922429
2,40,731.837120,194.539525
2,41,733.582254,189.860639
2,42,734.643750,184.981019
2,43,735.000000,180.000000
