ring_id,vertex_id,x,y
0,2745,-575.809247,-183.099993
0,2746,-576.472010,-184.108728
0,2747,-577.104262,-185.110153
0,2748,-577.701788,-186.102789
0,2749,-578.260637,-187.085218
0,2750,-578.777147,-188.056095
0,2751,-579.247974,-189.014156
0,2752,-579.670113,-189.958233
0,2753,-580.040922,-190.887256
0,2754,-580.358136,-191.800267
0,2755,-580.619882,-192.696427
0,2756,-580.824696,-193.575018
0,2757,-580.971520,-194.435453
0,2758,-581.059719,-195.277278
0,2759,-581.089072,-196.100178
0,2760,-581.059776,-196.903976
0,2761,-580.972439,-197.688635
0,2762,-580.828069,-198.454259
0,2763,-580.628063,-199.201091
0,2764,-580.374192,-199.929508
0,2765,-580.068584,-200.640022
0,2766,-579.713701,-201.333273
0,2767,-579.312313,-202.010020
0,2768,-578.867477,-202.671140
0,2769,-578.382504,-203.317614
0,2770,-577.860931,-203.950522
0,2771,-577.306488,-204.571033
0,2772,-576.723065,-205.180392
0,2773,-576.114674,-205.779911
0,2774,-575.485419,-206.370957
0,2775,-574.839455,-206.954938
0,2776,-574.180955,-207.533293
0,2777,-573.514069,-208.107474
0,2778,-572.842895,-208.678941
0,2779,-572.171436,-209.249139
0,2780,-571.503572,-209.819492
0,2781,-570.843022,-210.391389
0,2782,-570.193319,-210.966168
0,2783,-569.557771,-211.545106
0,2784,-568.939443,-212.129407
0,2785,-568.341124,-212.720189
0,2786,-567.765308,-213.318479
0,2787,-567.214176,-213.925195
0,2788,-566.689573,-214.541144
0,2789,-566.192997,-215.167011
0,2790,-565.725587,-215.803354
0,2791,-565.288118,-216.450596
0,2792,-564.880991,-217.109023
0,2793,-564.504235,-217.778779
0,2794,-564.157509,-218.459866
0,2795,-563.840105,-219.152142
0,2796,-563.550959,-219.855320
0,2797,-563.288662,-220.568974
0,2798,-563.051471,-221.292539
0,2799,-562.837332,-222.025316
0,2800,-562.643898,-222.766478
0,2801,-562.468549,-223.515079
0,2802,-562.308423,-224.270059
0,2803,-562.160439,-225.030253
0,2804,-562.021327,-225.794405
0,2805,-561.887661,-226.561175
0,2806,-561.755891,-227.329153
0,2807,-561.622374,-228.096872
0,2808,-561.483412,-228.862820
0,2809,-561.335285,-229.625455
0,2810,-561.174285,-230.383217
0,2811,-560.996756,-231.134545
0,2812,-560.799122,-231.877894
0,2813,-560.577927,-232.611741
0,2814,-560.329865,-233.334610
0,2815,-560.051813,-234.045079
0,2816,-559.740861,-234.741798
0,2817,-559.394340,-235.423500
0,2818,-559.009851,-236.089018
0,2819,-558.585287,-236.737291
0,2820,-558.118856,-237.367381
0,2821,-557.609099,-237.978481
0,2822,-557.054907,-238.569925
0,2823,-556.455538,-239.141197
0,2824,-555.810620,-239.691937
0,2825,-555.120166,-240.221947
0,2826,-554.384571,-240.731196
0,2827,-553.604620,-241.219824
0,2828,-552.781477,-241.688141
0,2829,-551.916688,-242.136633
0,2830,-551.012166,-242.565954
0,2831,-550.070179,-242.976926
0,2832,-549.093340,-243.370538
0,2833,-548.084580,-243.747938
0,2834,-547.047138,-244.110423
0,2835,-545.984528,-244.459437
0,2836,-544.900517,-244.796559
0,2837,-543.799099,-245.123488
0,2838,-542.684460,-245.442039
0,2839,-541.560953,-245.754125
0,2840,-540.433055,-246.061743
0,2841,-539.305345,-246.366962
0,2842,-538.182457,-246.671906
0,2843,-537.069052,-246.978739
0,2844,-535.969779,-247.289647
0,2845,-534.889240,-247.606824
0,2846,-533.831952,-247.932451
0,2847,-532.802315,-248.268684
0,2848,-531.804575,-248.617634
0,2849,-530.842792,-248.981350
0,2850,-529.920809,-249.361804
0,2851,-529.042222,-249.760878
0,2852,-528.210350,-250.180342
0,2853,-527.428213,-250.621846
0,2854,-526.698505,-251.086905
0,2855,-526.023575,-251.576885
0,2856,-525.405409,-252.092993
0,2857,-524.845616,-252.636266
0,2858,-524.345412,-253.207566
0,2859,-523.905616,-253.807566
0,2860,-523.526643,-254.436751
0,2861,-523.208498,-255.095409
0,2862,-522.950782,-255.783632
0,2863,-522.752692,-256.501310
0,2864,-522.613031,-257.248136
0,2865,-522.530217,-258.023607
0,2866,-522.502297,-258.827024
0,2867,-522.526963,-259.657504
0,2868,-522.601572,-260.513980
0,2869,-522.723167,-261.395213
0,2870,-522.888502,-262.299801
0,2871,-523.094067,-263.226191
0,2872,-523.336119,-264.172689
0,2873,-523.610711,-265.137473
0,2874,-523.913724,-266.118613
0,2875,-524.240898,-267.114079
0,2876,-524.587872,-268.121763
0,2877,-524.950210,-269.139493
0,2878,-525.323446,-270.165050
0,2879,-525.703111,-271.196190
0,2880,-526.084773,-272.230654
0,2881,-526.464069,-273.266197
0,2882,-526.836740,-274.300597
0,2883,-527.198664,-275.331675
0,2884,-527.545887,-276.357317
0,2885,-527.874654,-277.375485
0,2886,-528.181435,-278.384238
0,2887,-528.462951,-279.381742
0,2888,-528.716203,-280.366293
0,2889,-528.938484,-281.336321
0,2890,-529.127408,-282.290409
0,2891,-529.280917,-283.227302
0,2892,-529.397300,-284.145914
0,2893,-529.475200,-285.045342
0,2894,-529.513624,-285.924868
0,2895,-529.511942,-286.783963
0,2896,-529.469893,-287.622295
0,2897,-529.387578,-288.439728
0,2898,-529.265458,-289.236322
0,2899,-529.104344,-290.012329
0,2900,-528.905385,-290.768196
0,2901,-528.670054,-291.504552
0,2902,-528.400131,-292.222207
0,2903,-528.097683,-292.922141
0,2904,-527.765043,-293.605494
0,2905,-527.404785,-294.273556
0,2906,-527.019696,-294.927754
0,2907,-526.612751,-295.569637
0,2908,-526.187081,-296.200863
0,2909,-525.745945,-296.823179
0,2910,-525.292693,-297.438410
0,2911,-524.830742,-298.048436
0,2912,-524.363534,-298.655178
0,2913,-523.894507,-299.260575
0,2914,-523.427066,-299.866570
0,2915,-522.964543,-300.475089
0,2916,-522.510169,-301.088019
0,2917,-522.067046,-301.707197
0,2918,-521.638110,-302.334384
0,2919,-521.226112,-302.971250
0,2920,-520.833584,-303.619362
0,2921,-520.462819,-304.280160
0,2922,-520.115846,-304.954948
0,2923,-519.794415,-305.644876
0,2924,-519.499972,-306.350932
0,2925,-519.233651,-307.073925
0,2926,-518.996260,-307.814482
0,2927,-518.788271,-308.573035
0,2928,-518.609814,-309.349816
0,2929,-518.460677,-310.144852
0,2930,-518.340301,-310.957964
0,2931,-518.247788,-311.788762
0,2932,-518.181904,-312.636651
0,2933,-518.141089,-313.500830
0,2934,-518.123470,-314.380295
0,2935,-518.126874,-315.273850
0,2936,-518.148844,-316.180111
0,2937,-518.186666,-317.097518
0,2938,-518.237381,-318.024344
0,2939,-518.297818,-318.958712
0,2940,-518.364616,-319.898602
0,2941,-518.434252,-320.841877
0,2942,-518.503071,-321.786288
0,2943,-518.567320,-322.729502
0,2944,-518.623174,-323.669115
0,2945,-518.666773,-324.602673
0,2946,-518.694251,-325.527693
0,2947,-518.701772,-326.441684
0,2948,-518.685564,-327.342164
0,2949,-518.641945,-328.226685
0,2950,-518.567361,-329.092854
0,2951,-518.458416,-329.938352
0,2952,-518.311898,-330.760951
0,2953,-518.124811,-331.558541
0,2954,-517.894398,-332.329143
0,2955,-517.618169,-333.070927
0,2956,-517.293921,-333.782233
0,2957,-516.919757,-334.461581
0,2958,-516.494107,-335.107689
0,2959,-516.015740,-335.719483
0,2960,-515.483779,-336.296111
0,2961,-514.897705,-336.836947
0,2962,-514.257372,-337.341606
0,2963,-513.562999,-337.809941
0,2964,-512.815182,-338.242054
0,2965,-512.014883,-338.638292
0,2966,-511.163428,-338.999249
0,2967,-510.262498,-339.325766
0,2968,-509.314117,-339.618923
0,2969,-508.320638,-339.880031
0,2970,-507.284726,-340.110630
0,2971,-506.209338,-340.312474
0,2972,-505.097704,-340.487519
0,2973,-503.953297,-340.637914
0,2974,-502.779815,-340.765980
0,2975,-501.581147,-340.874196
0,2976,-500.361346,-340.965180
0,2977,-499.124598,-341.041673
0,2978,-497.875193,-341.106515
0,2979,-496.617489,-341.162624
0,2980,-495.355880,-341.212977
0,2981,-494.094765,-341.260585
0,2982,-492.838514,-341.308472
0,2983,-491.591434,-341.359650
0,2984,-490.357738,-341.417100
0,2985,-489.141514,-341.483744
0,2986,-487.946695,-341.562430
0,2987,-486.777028,-341.655902
0,2988,-485.636050,-341.766787
0,2989,-484.527060,-341.897570
0,2990,-483.453098,-342.050578
0,2991,-482.416919,-342.227961
0,2992,-481.420982,-342.431676
0,2993,-480.467425,-342.663477
0,2994,-479.558057,-342.924894
0,2995,-478.694348,-343.217229
0,2996,-477.877413,-343.541545
0,2997,-477.108016,-343.898658
0,2998,-476.386564,-344.289132
0,2999,-475.713104,-344.713278
0,3000,-475.087332,-345.171151
0,3001,-474.508599,-345.662552
0,3002,-473.975914,-346.187032
0,3003,-473.487966,-346.743896
0,3004,-473.043127,-347.332212
0,3005,-472.639480,-347.950820
0,3006,-472.274830,-348.598343
0,3007,-471.946731,-349.273202
0,3008,-471.652507,-349.973627
0,3009,-471.389275,-350.697677
0,3010,-471.153979,-351.443257
0,3011,-470.943409,-352.208137
0,3012,-470.754238,-352.989972
0,3013,-470.583047,-353.786323
0,3014,-470.426358,-354.594680
0,3015,-470.280663,-355.412485
0,3016,-470.142457,-356.237153
0,3017,-470.008268,-357.066098
0,3018,-469.874687,-357.896751
0,3019,-469.738396,-358.726591
0,3020,-469.596200,-359.553161
0,3021,-469.445051,-360.374092
0,3022,-469.282074,-361.187126
0,3023,-469.104594,-361.990132
0,3024,-468.910156,-362.781130
0,3025,-468.696544,-363.558306
0,3026,-468.461802,-364.320029
0,3027,-468.204250,-365.064865
0,3028,-467.922491,-365.791592
0,3029,-467.615430,-366.499208
0,3030,-467.282276,-367.186944
0,3031,-466.922549,-367.854265
0,3032,-466.536083,-368.500884
0,3033,-466.123024,-369.126757
0,3034,-465.683828,-369.732086
0,3035,-465.219256,-370.317319
0,3036,-464.730362,-370.883146
0,3037,-464.218485,-371.430489
0,3038,-463.685234,-371.960501
0,3039,-463.132473,-372.474549
0,3040,-462.562300,-372.974207
0,3041,-461.977029,-373.461239
0,3042,-461.379167,-373.937585
0,3043,-460.771390,-374.405341
0,3044,-460.156517,-374.866744
0,3045,-459.537486,-375.324149
0,3046,-458.917320,-375.780007
0,3047,-458.299106,-376.236847
0,3048,-457.685962,-376.697247
0,3049,-457.081005,-377.163815
0,3050,-456.487327,-377.639160
0,3051,-455.907964,-378.125872
0,3052,-455.345864,-378.626498
0,3053,-454.803864,-379.143512
0,3054,-454.284659,-379.679299
0,3055,-453.790778,-380.236126
0,3056,-453.324559,-380.816121
0,3057,-452.888126,-381.421254
0,3058,-452.483368,-382.053317
0,3059,-452.111921,-382.713902
0,3060,-451.775150,-383.404388
0,3061,-451.474134,-384.125921
0,3062,-451.209654,-384.879407
0,3063,-450.982184,-385.665495
0,3064,-450.791884,-386.484569
0,3065,-450.638595,-387.336743
0,3066,-450.521837,-388.221853
0,3067,-450.440812,-389.139459
0,3068,-450.394404,-390.088837
0,3069,-450.381189,-391.068990
0,3070,-450.399442,-392.078644
0,3071,-450.447151,-393.116261
0,3072,-450.522027,-394.180047
0,3073,-450.621523,-395.267958
0,3074,-450.742853,-396.377722
0,3075,-450.883012,-397.506846
0,3076,-451.038797,-398.652639
0,3077,-451.206832,-399.812226
0,3078,-451.383596,-400.982576
0,3079,-451.565446,-402.160516
0,3080,-451.748647,-403.342759
0,3081,-451.929401,-404.525929
0,3082,-452.103874,-405.706582
0,3083,-452.268229,-406.881237
0,3084,-452.418653,-408.046401
0,3085,-452.551388,-409.198592
0,3086,-452.662758,-410.334371
0,3087,-452.749200,-411.450367
0,3088,-452.807290,-412.543301
0,3089,-452.833769,-413.610014
0,3090,-452.825569,-414.647490
0,3091,-452.779838,-415.652882
0,3092,-452.693957,-416.623531
0,3093,-452.565565,-417.556989
0,3094,-452.392574,-418.451038
0,3095,-452.173185,-419.303708
0,3096,-451.905903,-420.113291
0,3097,-451.589545,-420.878356
0,3098,-451.223249,-421.597760
0,3099,-450.806480,-422.270657
0,3100,-450.339037,-422.896504
0,3101,-449.821044,-423.475065
0,3102,-449.252958,-424.006415
0,3103,-448.635557,-424.490937
0,3104,-447.969936,-424.929319
0,3105,-447.257497,-425.322550
0,3106,-446.499933,-425.671910
0,3107,-445.699220,-425.978960
0,3108,-444.857591,-426.245532
0,3109,-443.977528,-426.473709
0,3110,-443.061731,-426.665812
0,3111,-442.113103,-426.824379
0,3112,-441.134722,-426.952148
0,3113,-440.129816,-427.052030
0,3114,-439.101739,-427.127088
0,3115,-438.053941,-427.180512
0,3116,-436.989944,-427.215593
0,3117,-435.913308,-427.235695
0,3118,-434.827609,-427.244233
0,3119,-433.736405,-427.244638
0,3120,-432.643213,-427.240334
0,3121,-431.551478,-427.234711
0,3122,-430.464547,-427.231095
0,3123,-429.385646,-427.232724
0,3124,-428.317851,-427.242721
0,3125,-427.264069,-427.264069
0,3126,-426.227014,-427.299587
0,3127,-425.209188,-427.351912
0,3128,-424.212865,-427.423473
0,3129,-423.240071,-427.516475
0,3130,-422.292574,-427.632883
0,3131,-421.371873,-427.774406
0,3132,-420.479185,-427.942485
0,3133,-419.615445,-428.138282
0,3134,-418.781295,-428.362677
0,3135,-417.977088,-428.616254
0,3136,-417.202885,-428.899307
0,3137,-416.458462,-429.211836
0,3138,-415.743313,-429.553549
0,3139,-415.056660,-429.923868
0,3140,-414.397464,-430.321935
0,3141,-413.764436,-430.746627
0,3142,-413.156053,-431.196559
0,3143,-412.570576,-431.670108
0,3144,-412.006066,-432.165423
0,3145,-411.460405,-432.680447
0,3146,-410.931321,-433.212936
0,3147,-410.416406,-433.760481
0,3148,-409.913144,-434.320533
0,3149,-409.418932,-434.890425
0,3150,-408.931109,-435.467401
0,3151,-408.446981,-436.048640
0,3152,-407.963845,-436.631285
0,3153,-407.479019,-437.212468
0,3154,-406.989862,-437.789342
0,3155,-406.493804,-438.359106
0,3156,-405.988370,-438.919031
0,3157,-405.471202,-439.466488
0,3158,-404.940081,-439.998977
0,3159,-404.392950,-440.514145
0,3160,-403.827933,-441.009816
0,3161,-403.243353,-441.484009
0,3162,-402.637748,-441.934961
0,3163,-402.009885,-442.361142
0,3164,-401.358774,-442.761277
0,3165,-400.683676,-443.134355
0,3166,-399.984110,-443.479644
0,3167,-399.259862,-443.796701
0,3168,-398.510985,-444.085376
0,3169,-397.737802,-444.345822
0,3170,-396.940901,-444.578490
0,3171,-396.121136,-444.784136
0,3172,-395.279617,-444.963810
0,3173,-394.417701,-445.118857
0,3174,-393.536985,-445.250904
0,3175,-392.639288,-445.361851
0,3176,-391.726643,-445.453855
0,3177,-390.801272,-445.529319
0,3178,-389.865575,-445.590868
0,3179,-388.922106,-445.641334
0,3180,-387.973553,-445.683729
0,3181,-387.022715,-445.721229
0,3182,-386.072478,-445.757138
0,3183,-385.125793,-445.794871
0,3184,-384.185649,-445.837922
0,3185,-383.255047,-445.889833
0,3186,-382.336977,-445.954173
0,3187,-381.434392,-446.034498
0,3188,-380.550182,-446.134329
0,3189,-379.687149,-446.257118
0,3190,-378.847984,-446.406224
0,3191,-378.035244,-446.584876
0,3192,-377.251330,-446.796153
0,3193,-376.498465,-447.042953
0,3194,-375.778676,-447.327971
0,3195,-375.093777,-447.653669
0,3196,-374.445350,-448.022261
0,3197,-373.834735,-448.435689
0,3198,-373.263016,-448.895604
0,3199,-372.731008,-449.403353
0,3200,-372.239255,-449.959963
0,3201,-371.788020,-450.566134
0,3202,-371.377285,-451.222223
0,3203,-371.006745,-451.928249
0,3204,-370.675816,-452.683881
0,3205,-370.383633,-453.488442
0,3206,-370.129058,-454.340912
0,3207,-369.910689,-455.239932
0,3208,-369.726868,-456.183815
0,3209,-369.575695,-457.170554
0,3210,-369.455043,-458.197836
0,3211,-369.362571,-459.263059
0,3212,-369.295742,-460.363352
0,3213,-369.251848,-461.495592
0,3214,-369.228022,-462.656430
0,3215,-369.221265,-463.842313
0,3216,-369.228469,-465.049514
0,3217,-369.246439,-466.274155
0,3218,-369.271917,-467.512239
0,3219,-369.301607,-468.759680
0,3220,-369.332202,-470.012333
0,3221,-369.360405,-471.266024
0,3222,-369.382958,-472.516584
0,3223,-369.396662,-473.759880
0,3224,-369.398404,-474.991844
0,3225,-369.385180,-476.208505
0,3226,-369.354114,-477.406020
0,3227,-369.302482,-478.580700
0,3228,-369.227728,-479.729042
0,3229,-369.127486,-480.847750
0,3230,-368.999595,-481.933763
0,3231,-368.842112,-482.984274
0,3232,-368.653325,-483.996753
0,3233,-368.431766,-484.968966
0,3234,-368.176219,-485.898987
0,3235,-367.885724,-486.785213
0,3236,-367.559587,-487.626374
0,3237,-367.197376,-488.421539
0,3238,-366.798926,-489.170127
0,3239,-366.364334,-489.871898
0,3240,-365.893957,-490.526963
0,3241,-365.388403,-491.135773
0,3242,-364.848528,-491.699115
0,3243,-364.275418,-492.218103
0,3244,-363.670384,-492.694163
0,3245,-363.034945,-493.129022
0,3246,-362.370811,-493.524688
0,3247,-361.679868,-493.883431
0,3248,-360.964162,-494.207763
0,3249,-360.225874,-494.500413
0,3250,-359.467304,-494.764299
0,3251,-358.690848,-495.002505
0,3252,-357.898975,-495.218253
0,3253,-357.094207,-495.414869
0,3254,-356.279095,-495.595757
0,3255,-355.456196,-495.764366
0,3256,-354.628052,-495.924159
0,3257,-353.797164,-496.078584
0,3258,-352.965976,-496.231040
0,3259,-352.136849,-496.384847
0,3260,-351.312043,-496.543220
0,3261,-350.493697,-496.709236
0,3262,-349.683813,-496.885806
0,3263,-348.884234,-497.075653
0,3264,-348.096639,-497.281286
0,3265,-347.322517,-497.504975
0,3266,-346.563166,-497.748736
0,3267,-345.819675,-498.014308
0,3268,-345.092922,-498.303139
0,3269,-344.383563,-498.616375
0,3270,-343.692032,-498.954847
0,3271,-343.018535,-499.319067
0,3272,-342.363051,-499.709219
0,3273,-341.725337,-500.125160
0,3274,-341.104927,-500.566422
0,3275,-340.501140,-501.032213
0,3276,-339.913090,-501.521427
0,3277,-339.339690,-502.032652
0,3278,-338.779669,-502.564185
0,3279,-338.231580,-503.114043
0,3280,-337.693820,-503.679985
0,3281,-337.164639,-504.259530
0,3282,-336.642163,-504.849979
0,3283,-336.124407,-505.448440
0,3284,-335.609298,-506.051856
0,3285,-335.094695,-506.657029
0,3286,-334.578403,-507.260651
0,3287,-334.058202,-507.859335
0,3288,-333.531864,-508.449645
0,3289,-332.997173,-509.028127
0,3290,-332.451948,-509.591342
0,3291,-331.894062,-510.135898
0,3292,-331.321465,-510.658483
0,3293,-330.732199,-511.155891
0,3294,-330.124420,-511.625061
0,3295,-329.496414,-512.063097
0,3296,-328.846615,-512.467304
0,3297,-328.173619,-512.835211
0,3298,-327.476198,-513.164596
0,3299,-326.753311,-513.453508
0,3300,-326.004117,-513.700290
0,3301,-325.227983,-513.903596
0,3302,-324.424492,-514.062407
0,3303,-323.593446,-514.176045
0,3304,-322.734870,-514.244179
0,3305,-321.849017,-514.266840
0,3306,-320.936363,-514.244417
0,3307,-319.997608,-514.177666
0,3308,-319.033670,-514.067702
0,3309,-318.045679,-513.915999
0,3310,-317.034971,-513.724379
0,3311,-316.003076,-513.495004
0,3312,-314.951709,-513.230361
0,3313,-313.882756,-512.933245
0,3314,-312.798259,-512.606743
0,3315,-311.700404,-512.254207
0,3316,-310.591500,-511.879239
0,3317,-309.473964,-511.485654
0,3318,-308.350302,-511.077463
0,3319,-307.223089,-510.658835
0,3320,-306.094949,-510.234072
0,3321,-304.968537,-509.807571
0,3322,-303.846515,-509.383799
0,3323,-302.731534,-508.967250
0,3324,-301.626214,-508.562416
0,3325,-300.533120,-508.173753
0,3326,-299.454747,-507.805645
0,3327,-298.393497,-507.462370
0,3328,-297.351666,-507.148069
0,3329,-296.331418,-506.866714
0,3330,-295.334778,-506.622073
0,3331,-294.363610,-506.417686
0,3332,-293.419607,-506.256838
0,3333,-292.504277,-506.142529
0,3334,-291.618932,-506.077452
0,3335,-290.764681,-506.063977
0,3336,-289.942418,-506.104128
0,3337,-289.152819,-506.199568
0,3338,-288.396340,-506.351589
0,3339,-287.673209,-506.561101
0,3340,-286.983432,-506.828624
0,3341,-286.326789,-507.154288
0,3342,-285.702839,-507.537829
0,3343,-285.110927,-507.978596
0,3344,-284.550187,-508.475554
0,3345,-284.019553,-509.027292
0,3346,-283.517767,-509.632040
0,3347,-283.043392,-510.287679
0,3348,-282.594822,-510.991763
0,3349,-282.170299,-511.741536
0,3350,-281.767926,-512.533956
0,3351,-281.385685,-513.365720
0,3352,-281.021451,-514.233295
0,3353,-280.673011,-515.132940
0,3354,-280.338084,-516.060743
0,3355,-280.014338,-517.012648
0,3356,-279.699409,-517.984493
0,3357,-279.390919,-518.972040
0,3358,-279.086498,-519.971011
0,3359,-278.783799,-520.977123
0,3360,-278.480521,-521.986123
0,3361,-278.174421,-522.993817
0,3362,-277.863336,-523.996113
0,3363,-277.545198,-524.989046
0,3364,-277.218048,-525.968810
0,3365,-276.880052,-526.931792
0,3366,-276.529514,-527.874598
0,3367,-276.164887,-528.794079
0,3368,-275.784786,-529.687355
0,3369,-275.387992,-530.551836
0,3370,-274.973465,-531.385246
0,3371,-274.540348,-532.185631
0,3372,-274.087971,-532.951383
0,3373,-273.615851,-533.681240
0,3374,-273.123700,-534.374303
0,3375,-272.611418,-535.030033
0,3376,-272.079094,-535.648258
0,3377,-271.527001,-536.229167
0,3378,-270.955592,-536.773307
0,3379,-270.365489,-537.281577
0,3380,-269.757482,-537.755213
0,3381,-269.132511,-538.195773
0,3382,-268.491663,-538.605128
0,3383,-267.836154,-538.985432
0,3384,-267.167317,-539.339108
0,3385,-266.486590,-539.668820
0,3386,-265.795501,-539.977448
0,3387,-265.095649,-540.268056
0,3388,-264.388693,-540.543867
0,3389,-263.676331,-540.808231
0,3390,-262.960285,-541.064587
0,3391,-262.242287,-541.316437
0,3392,-261.524057,-541.567307
0,3393,-260.807290,-541.820717
0,3394,-260.093639,-542.080140
0,3395,-259.384700,-542.348979
0,3396,-258.681993,-542.630524
0,3397,-257.986955,-542.927923
0,3398,-257.300919,-543.244155
0,3399,-256.625106,-543.581995
0,3400,-255.960612,-543.943989
0,3401,-255.308397,-544.332427
0,3402,-254.669278,-544.749321
0,3403,-254.043919,-545.196381
0,3404,-253.432826,-545.675000
0,3405,-252.836342,-546.186236
0,3406,-252.254644,-546.730797
0,3407,-251.687739,-547.309035
0,3408,-251.135466,-547.920939
0,3409,-250.597497,-548.566125
0,3410,-250.073337,-549.243844
0,3411,-249.562331,-549.952980
0,3412,-249.063667,-550.692057
0,3413,-248.576385,-551.459246
0,3414,-248.099384,-552.252383
0,3415,-247.631433,-553.068976
0,3416,-247.171176,-553.906231
0,3417,-246.717152,-554.761069
0,3418,-246.267800,-555.630149
0,3419,-245.821477,-556.509896
0,3420,-245.376469,-557.396525
0,3421,-244.931009,-558.286078
0,3422,-244.483288,-559.174448
0,3423,-244.031474,-560.057416
0,3424,-243.573725,-560.930687
0,3425,-243.108207,-561.789919
0,3426,-242.633107,-562.630765
0,3427,-242.146653,-563.448906
0,3428,-241.647122,-564.240086
0,3429,-241.132861,-565.000150
0,3430,-240.602298,-565.725076
0,3431,-240.053957,-566.411014
0,3432,-239.486469,-567.054312
0,3433,-238.898584,-567.651553
0,3434,-238.289181,-568.199582
0,3435,-237.657281,-568.695534
0,3436,-237.002050,-569.136859
0,3437,-236.322811,-569.521345
0,3438,-235.619047,-569.847140
0,3439,-234.890405,-570.112767
0,3440,-234.136703,-570.317138
0,3441,-233.357926,-570.459569
0,3442,-232.554232,-570.539783
0,3443,-231.725947,-570.557919
0,3444,-230.873565,-570.514531
0,3445,-229.997742,-570.410589
0,3446,-229.099292,-570.247469
0,3447,-228.179181,-570.026950
0,3448,-227.238520,-569.751196
0,3449,-226.278555,-569.422748
0,3450,-225.300656,-569.044501
0,3451,-224.306310,-568.619685
0,3452,-223.297105,-568.151841
0,3453,-222.274721,-567.644795
0,3454,-221.240916,-567.102632
0,3455,-220.197512,-566.529659
0,3456,-219.146380,-565.930382
0,3457,-218.089427,-565.309464
0,3458,-217.028580,-564.671693
0,3459,-215.965775,-564.021947
0,3460,-214.902936,-563.365155
0,3461,-213.841968,-562.706262
0,3462,-212.784735,-562.050189
0,3463,-211.733053,-561.401798
0,3464,-210.688672,-560.765854
0,3465,-209.653268,-560.146991
0,3466,-208.628426,-559.549674
0,3467,-207.615631,-558.978170
0,3468,-206.616261,-558.436513
0,3469,-205.631571,-557.928476
0,3470,-204.662691,-557.457544
0,3471,-203.710617,-557.026887
0,3472,-202.776204,-556.639339
0,3473,-201.860161,-556.297379
0,3474,-200.963052,-556.003114
0,3475,-200.085286,-555.758262
0,3476,-199.227124,-555.564149
0,3477,-198.388675,-555.421695
0,3478,-197.569898,-555.331413
0,3479,-196.770604,-555.293410
0,3480,-195.990463,-555.307388
0,3481,-195.229008,-555.372652
0,3482,-194.485637,-555.488118
0,3483,-193.759628,-555.652327
0,3484,-193.050139,-555.863463
0,3485,-192.356224,-556.119367
0,3486,-191.676838,-556.417564
0,3487,-191.010850,-556.755282
0,3488,-190.357053,-557.129486
0,3489,-189.714178,-557.536900
0,3490,-189.080903,-557.974039
0,3491,-188.455865,-558.437247
0,3492,-187.837678,-558.922725
0,3493,-187.224939,-559.426566
0,3494,-186.616245,-559.944795
0,3495,-186.010203,-560.473402
0,3496,-185.405443,-561.008378
0,3497,-184.800630,-561.545755
0,3498,-184.194478,-562.081636
0,3499,-183.585756,-562.612235
0,3500,-182.973299,-563.133910
0,3501,-182.356022,-563.643192
0,3502,-181.732926,-564.136822
0,3503,-181.103102,-564.611774
0,3504,-180.465746,-565.065288
0,3505,-179.820158,-565.494888
0,3506,-179.165751,-565.898412
0,3507,-178.502051,-566.274024
0,3508,-177.828706,-566.620233
0,3509,-177.145481,-566.935908
0,3510,-176.452264,-567.220285
0,3511,-175.749060,-567.472976
0,3512,-175.035997,-567.693974
0,3513,-174.313315,-567.883646
0,3514,-173.581370,-568.042739
0,3515,-172.840623,-568.172366
0,3516,-172.091640,-568.274001
0,3517,-171.335081,-568.349461
0,3518,-170.571696,-568.400896
0,3519,-169.802314,-568.430764
0,3520,-169.027838,-568.441811
0,3521,-168.249233,-568.437047
0,3522,-167.467517,-568.419718
0,3523,-166.683752,-568.393279
0,3524,-165.899031,-568.361359
0,3525,-165.114469,-568.327730
0,3526,-164.331193,-568.296276
0,3527,-163.550329,-568.270951
0,3528,-162.772993,-568.255748
0,3529,-162.000278,-568.254661
0,3530,-161.233248,-568.271647
0,3531,-160.472922,-568.310593
0,3532,-159.720270,-568.375275
0,3533,-158.976200,-568.469324
0,3534,-158.241550,-568.596195
0,3535,-157.517083,-568.759129
0,3536,-156.803477,-568.961127
0,3537,-156.101318,-569.204914
0,3538,-155.411096,-569.492918
0,3539,-154.733203,-569.827243
0,3540,-154.067921,-570.209644
0,3541,-153.415430,-570.641512
0,3542,-152.775797,-571.123855
0,3543,-152.148978,-571.657284
0,3544,-151.534821,-572.242008
0,3545,-150.933064,-572.877819
0,3546,-150.343337,-573.564099
0,3547,-149.765164,-574.299810
0,3548,-149.197971,-575.083507
0,3549,-148.641086,-575.913337
0,3550,-148.093745,-576.787055
0,3551,-147.555102,-577.702039
0,3552,-147.024231,-578.655300
0,3553,-146.500138,-579.643509
0,3554,-145.981763,-580.663019
0,3555,-145.467995,-581.709886
0,3556,-144.957679,-582.779905
0,3557,-144.449621,-583.868634
0,3558,-143.942606,-584.971428
0,3559,-143.435398,-586.083479
0,3560,-142.926758,-587.199843
0,3561,-142.415450,-588.315484
0,3562,-141.900249,-589.425308
0,3563,-141.379955,-590.524207
0,3564,-140.853400,-591.607088
0,3565,-140.319456,-592.668924
0,3566,-139.777046,-593.704781
