ring_id,vertex_id,x,y
0,15950,174.675839,-567.792687
0,15951,174.856216,-567.744306
0,15952,175.035997,-567.693974
0,15953,175.215176,-567.641682
0,15954,175.393749,-567.587422
0,15955,175.571711,-567.531189
0,15956,175.749060,-567.472976
0,15957,175.925792,-567.412781
0,15958,176.101905,-567.350601
0,15959,176.277396,-567.286435
0,15960,176.452264,-567.220285
0,15961,176.626507,-567.152152
0,15962,176.800124,-567.082041
0,15963,176.973116,-567.009958
0,15964,177.145481,-566.935908
0,15965,177.317222,-566.859900
0,15966,177.488339,-566.781943
0,15967,177.658833,-566.702050
0,15968,177.828706,-566.620233
0,15969,177.997962,-566.536505
0,15970,178.166602,-566.450883
0,15971,178.334631,-566.363383
0,15972,178.502051,-566.274024
0,15973,178.668869,-566.182825
0,15974,178.835087,-566.089809
0,15975,179.000713,-565.994996
0,15976,179.165751,-565.898412
0,15977,179.330207,-565.800082
0,15978,179.494089,-565.700033
0,15979,179.657404,-565.598292
0,15980,179.820158,-565.494888
0,15981,179.982361,-565.389854
0,15982,180.144021,-565.283220
0,15983,180.305146,-565.175020
0,15984,180.465746,-565.065288
0,15985,180.625831,-564.954059
0,15986,180.785412,-564.841372
0,15987,180.944499,-564.727264
0,15988,181.103102,-564.611774
0,15989,181.261235,-564.494943
0,15990,181.418908,-564.376811
0,15991,181.576134,-564.257423
0,15992,181.732926,-564.136822
0,15993,181.889297,-564.015051
0,15994,182.045260,-563.892158
0,15995,182.200831,-563.768189
0,15996,182.356022,-563.643192
0,15997,182.510850,-563.517215
0,15998,182.665328,-563.390309
0,15999,182.819472,-563.262523
0,16000,182.973299,-563.133910
0,16001,183.126824,-563.004521
0,16002,183.280064,-562.874409
0,16003,183.433035,-562.743629
0,16004,183.585756,-562.612235
0,16005,183.738242,-562.480283
0,16006,183.890513,-562.347827
0,16007,184.042585,-562.214926
0,16008,184.194478,-562.081636
0,16009,184.346210,-561.948015
0,16010,184.497800,-561.814122
0,16011,184.649267,-561.680015
0,16012,184.800630,-561.545755
0,16013,184.951910,-561.411400
0,16014,185.103125,-561.277012
0,16015,185.254296,-561.142651
0,16016,185.405443,-561.008378
0,16017,185.556586,-560.874255
0,16018,185.707747,-560.740343
0,16019,185.858945,-560.606705
0,16020,186.010203,-560.473402
0,16021,186.161540,-560.340497
0,16022,186.312979,-560.208052
0,16023,186.464540,-560.076131
0,16024,186.616245,-559.944795
0,16025,186.768116,-559.814108
0,16026,186.920174,-559.684132
0,16027,187.072441,-559.554931
0,16028,187.224939,-559.426566
0,16029,187.377690,-559.299101
0,16030,187.530716,-559.172597
0,16031,187.684038,-559.047118
0,16032,187.837678,-558.922725
0,16033,187.991659,-558.799480
0,16034,188.146003,-558.677444
0,16035,188.300731,-558.556680
0,16036,188.455865,-558.437247
0,16037,188.611428,-558.319207
0,16038,188.767440,-558.202619
0,16039,188.923925,-558.087544
0,16040,189.080903,-557.974039
0,16041,189.238395,-557.862165
0,16042,189.396425,-557.751979
0,16043,189.555012,-557.643538
0,16044,189.714178,-557.536900
0,16045,189.873945,-557.432120
0,16046,190.034332,-557.329255
0,16047,190.195361,-557.228359
0,16048,190.357053,-557.129486
0,16049,190.519428,-557.032690
0,16050,190.682505,-556.938023
0,16051,190.846306,-556.845537
0,16052,191.010850,-556.755282
0,16053,191.176155,-556.667309
0,16054,191.342243,-556.581667
0,16055,191.509130,-556.498403
0,16056,191.676838,-556.417564
0,16057,191.845382,-556.339196
0,16058,192.014783,-556.263346
0,16059,192.185058,-556.190055
0,16060,192.356224,-556.119367
0,16061,192.528298,-556.051324
0,16062,192.701298,-555.985967
0,16063,192.875239,-555.923334
0,16064,193.050139,-555.863463
0,16065,193.226012,-555.806392
0,16066,193.402875,-555.752157
0,16067,193.580742,-555.700791
0,16068,193.759628,-555.652327
0,16069,193.939546,-555.606799
0,16070,194.120512,-555.564235
0,16071,194.302538,-555.524665
0,16072,194.485637,-555.488118
0,16073,194.669822,-555.454618
0,16074,194.855104,-555.424192
0,16075,195.041496,-555.396862
0,16076,195.229008,-555.372652
0,16077,195.417650,-555.351580
0,16078,195.607434,-555.333668
0,16079,195.798369,-555.318932
0,16080,195.990463,-555.307388
0,16081,196.183726,-555.299051
0,16082,196.378165,-555.293935
0,16083,196.573789,-555.292052
0,16084,196.770604,-555.293410
0,16085,196.968616,-555.298019
0,16086,197.167833,-555.305886
0,16087,197.368258,-555.317016
0,16088,197.569898,-555.331413
0,16089,197.772756,-555.349079
0,16090,197.976836,-555.370016
0,16091,198.182141,-555.394222
0,16092,198.388675,-555.421695
0,16093,198.596439,-555.452430
0,16094,198.805435,-555.486423
0,16095,199.015663,-555.523666
0,16096,199.227124,-555.564149
0,16097,199.439819,-555.607863
0,16098,199.653745,-555.654796
0,16099,199.868901,-555.704934
0,16100,200.085286,-555.758262
0,16101,200.302897,-555.814763
0,16102,200.521731,-555.874419
0,16103,200.741784,-555.937210
0,16104,200.963052,-556.003114
0,16105,201.185529,-556.072108
0,16106,201.409211,-556.144168
0,16107,201.634090,-556.219268
0,16108,201.860161,-556.297379
0,16109,202.087416,-556.378474
0,16110,202.315848,-556.462520
0,16111,202.545446,-556.549486
0,16112,202.776204,-556.639339
0,16113,203.008110,-556.732043
0,16114,203.241155,-556.827561
0,16115,203.475328,-556.925855
0,16116,203.710617,-557.026887
0,16117,203.947011,-557.130614
0,16118,204.184497,-557.236996
0,16119,204.423061,-557.345987
0,16120,204.662691,-557.457544
0,16121,204.903372,-557.571619
0,16122,205.145089,-557.688166
0,16123,205.387827,-557.807135
0,16124,205.631571,-557.928476
0,16125,205.876303,-558.052138
0,16126,206.122007,-558.178067
0,16127,206.368665,-558.306211
0,16128,206.616261,-558.436513
0,16129,206.864774,-558.568918
0,16130,207.114187,-558.703368
0,16131,207.364479,-558.839805
0,16132,207.615631,-558.978170
0,16133,207.867623,-559.118401
0,16134,208.120434,-559.260437
0,16135,208.374042,-559.404216
0,16136,208.628426,-559.549674
0,16137,208.883563,-559.696746
0,16138,209.139432,-559.845367
0,16139,209.396008,-559.995471
0,16140,209.653268,-560.146991
0,16141,209.911189,-560.299858
0,16142,210.169747,-560.454004
0,16143,210.428916,-560.609360
0,16144,210.688672,-560.765854
0,16145,210.948990,-560.923417
0,16146,211.209843,-561.081977
0,16147,211.471206,-561.241462
0,16148,211.733053,-561.401798
0,16149,211.995356,-561.562913
0,16150,212.258089,-561.724733
0,16151,212.521224,-561.887183
0,16152,212.784735,-562.050189
0,16153,213.048593,-562.213676
0,16154,213.312770,-562.377567
0,16155,213.577237,-562.541788
0,16156,213.841968,-562.706262
0,16157,214.106932,-562.870912
0,16158,214.372101,-563.035663
0,16159,214.637445,-563.200436
0,16160,214.902936,-563.365155
0,16161,215.168544,-563.529743
0,16162,215.434240,-563.694122
0,16163,215.699993,-563.858216
0,16164,215.965775,-564.021947
0,16165,216.231554,-564.185237
0,16166,216.497302,-564.348009
0,16167,216.762987,-564.510187
0,16168,217.028580,-564.671693
0,16169,217.294051,-564.832450
0,16170,217.559369,-564.992382
0,16171,217.824504,-565.151412
0,16172,218.089427,-565.309464
0,16173,218.354105,-565.466462
0,16174,218.618511,-565.622331
0,16175,218.882612,-565.776996
0,16176,219.146380,-565.930382
0,16177,219.409784,-566.082415
0,16178,219.672794,-566.233021
0,16179,219.935380,-566.382127
0,16180,220.197512,-566.529659
0,16181,220.459162,-566.675547
0,16182,220.720298,-566.819719
0,16183,220.980893,-566.962104
0,16184,221.240916,-567.102632
0,16185,221.500340,-567.241233
0,16186,221.759134,-567.377839
0,16187,222.017270,-567.512382
0,16188,222.274721,-567.644795
0,16189,222.531458,-567.775012
0,16190,222.787452,-567.902969
0,16191,223.042677,-568.028599
0,16192,223.297105,-568.151841
0,16193,223.550708,-568.272631
0,16194,223.803461,-568.390908
0,16195,224.055337,-568.506613
0,16196,224.306310,-568.619685
0,16197,224.556353,-568.730066
0,16198,224.805442,-568.837700
0,16199,225.053551,-568.942530
0,16200,225.300656,-569.044501
0,16201,225.546733,-569.143560
0,16202,225.791757,-569.239655
0,16203,226.035705,-569.332734
0,16204,226.278555,-569.422748
0,16205,226.520283,-569.509648
0,16206,226.760868,-569.593386
0,16207,227.000287,-569.673917
0,16208,227.238520,-569.751196
0,16209,227.475546,-569.825180
0,16210,227.711345,-569.895827
0,16211,227.945896,-569.963096
0,16212,228.179181,-570.026950
0,16213,228.411181,-570.087349
0,16214,228.641878,-570.144258
0,16215,228.871254,-570.197643
0,16216,229.099292,-570.247469
0,16217,229.325975,-570.293707
0,16218,229.551288,-570.336325
0,16219,229.775215,-570.375294
0,16220,229.997742,-570.410589
0,16221,230.218853,-570.442183
0,16222,230.438536,-570.470053
0,16223,230.656778,-570.494176
0,16224,230.873565,-570.514531
0,16225,231.088887,-570.531100
0,16226,231.302731,-570.543864
0,16227,231.515088,-570.552809
0,16228,231.725947,-570.557919
0,16229,231.935300,-570.559181
0,16230,232.143137,-570.556585
0,16231,232.349450,-570.550122
0,16232,232.554232,-570.539783
0,16233,232.757477,-570.525561
0,16234,232.959177,-570.507454
0,16235,233.159329,-570.485457
0,16236,233.357926,-570.459569
0,16237,233.554965,-570.429790
0,16238,233.750443,-570.396123
0,16239,233.944356,-570.358571
0,16240,234.136703,-570.317138
0,16241,234.327481,-570.271833
0,16242,234.516691,-570.222662
0,16243,234.704332,-570.169636
0,16244,234.890405,-570.112767
0,16245,235.074911,-570.052067
0,16246,235.257851,-569.987552
0,16247,235.439229,-569.919237
0,16248,235.619047,-569.847140
0,16249,235.797309,-569.771281
0,16250,235.974020,-569.691681
0,16251,236.149186,-569.608361
0,16252,236.322811,-569.521345
0,16253,236.494903,-569.430660
0,16254,236.665468,-569.336331
0,16255,236.834514,-569.238388
0,16256,237.002050,-569.136859
0,16257,237.168085,-569.031776
0,16258,237.332628,-568.923171
0,16259,237.495689,-568.811079
0,16260,237.657281,-568.695534
0,16261,237.817413,-568.576573
0,16262,237.976099,-568.454235
0,16263,238.133350,-568.328558
0,16264,238.289181,-568.199582
0,16265,238.443605,-568.067351
0,16266,238.596637,-567.931905
0,16267,238.748291,-567.793291
0,16268,238.898584,-567.651553
0,16269,239.047531,-567.506738
0,16270,239.195149,-567.358894
0,16271,239.341456,-567.208068
0,16272,239.486469,-567.054312
0,16273,239.630207,-566.897676
0,16274,239.772688,-566.738212
0,16275,239.913931,-566.575974
0,16276,240.053957,-566.411014
0,16277,240.192786,-566.243388
0,16278,240.330438,-566.073152
0,16279,240.466935,-565.900362
0,16280,240.602298,-565.725076
0,16281,240.736550,-565.547353
0,16282,240.869712,-565.367250
0,16283,241.001808,-565.184829
0,16284,241.132861,-565.000150
0,16285,241.262895,-564.813273
0,16286,241.391933,-564.624262
0,16287,241.520000,-564.433178
0,16288,241.647122,-564.240086
0,16289,241.773322,-564.045048
0,16290,241.898627,-563.848128
0,16291,242.023062,-563.649393
0,16292,242.146653,-563.448906
0,16293,242.269426,-563.246733
0,16294,242.391409,-563.042941
0,16295,242.512627,-562.837596
0,16296,242.633107,-562.630765
0,16297,242.752878,-562.422514
0,16298,242.871967,-562.212911
0,16299,242.990400,-562.002024
0,16300,243.108207,-561.789919
0,16301,243.225414,-561.576665
0,16302,243.342051,-561.362329
0,16303,243.458145,-561.146981
0,16304,243.573725,-560.930687
0,16305,243.688819,-560.713515
0,16306,243.803456,-560.495534
0,16307,243.917665,-560.276812
0,16308,244.031474,-560.057416
0,16309,244.144912,-559.837414
0,16310,244.258007,-559.616874
0,16311,244.370790,-559.395863
0,16312,244.483288,-559.174448
0,16313,244.595530,-558.952695
0,16314,244.707545,-558.730672
0,16315,244.819362,-558.508444
0,16316,244.931009,-558.286078
0,16317,245.042515,-558.063638
0,16318,245.153908,-557.841190
0,16319,245.265217,-557.618798
0,16320,245.376469,-557.396525
0,16321,245.487694,-557.174436
0,16322,245.598918,-556.952594
0,16323,245.710170,-556.731060
0,16324,245.821477,-556.509896
0,16325,245.932866,-556.289163
0,16326,246.044365,-556.068921
0,16327,246.156001,-555.849230
0,16328,246.267800,-555.630149
0,16329,246.379788,-555.411736
0,16330,246.491993,-555.194047
0,16331,246.604439,-554.977140
0,16332,246.717152,-554.761069
0,16333,246.830157,-554.545890
0,16334,246.943480,-554.331656
0,16335,247.057145,-554.118419
0,16336,247.171176,-553.906231
0,16337,247.285597,-553.695144
0,16338,247.400431,-553.485207
0,16339,247.515702,-553.276468
0,16340,247.631433,-553.068976
0,16341,247.747644,-552.862776
0,16342,247.864359,-552.657915
0,16343,247.981599,-552.454436
0,16344,248.099384,-552.252383
0,16345,248.217736,-552.051797
0,16346,248.336673,-551.852719
0,16347,248.456217,-551.655190
0,16348,248.576385,-551.459246
0,16349,248.697196,-551.264926
0,16350,248.818668,-551.072265
0,16351,248.940820,-550.881298
0,16352,249.063667,-550.692057
0,16353,249.187225,-550.504575
0,16354,249.311512,-550.318882
0,16355,249.436542,-550.135008
0,16356,249.562331,-549.952980
0,16357,249.688891,-549.772826
0,16358,249.816237,-549.594569
0,16359,249.944381,-549.418235
0,16360,250.073337,-549.243844
0,16361,250.203116,-549.071419
0,16362,250.333728,-548.900979
0,16363,250.465185,-548.732542
0,16364,250.597497,-548.566125
0,16365,250.730673,-548.401743
0,16366,250.864721,-548.239410
0,16367,250.999650,-548.079138
0,16368,251.135466,-547.920939
0,16369,251.272178,-547.764821
0,16370,251.409790,-547.610794
0,16371,251.548309,-547.458864
0,16372,251.687739,-547.309035
0,16373,251.828084,-547.161313
0,16374,251.969349,-547.015699
0,16375,252.111534,-546.872193
0,16376,252.254644,-546.730797
0,16377,252.398679,-546.591507
0,16378,252.543641,-546.454320
0,16379,252.689528,-546.319232
0,16380,252.836342,-546.186236
0,16381,252.984081,-546.055324
0,16382,253.132743,-545.926488
0,16383,253.282326,-545.799718
0,16384,253.432826,-545.675000
0,16385,253.584240,-545.552323
0,16386,253.736564,-545.431672
0,16387,253.889792,-545.313030
0,16388,254.043919,-545.196381
0,16389,254.198938,-545.081706
0,16390,254.354843,-544.968985
0,16391,254.511626,-544.858198
0,16392,254.669278,-544.749321
0,16393,254.827791,-544.642331
0,16394,254.987156,-544.537203
0,16395,255.147361,-544.433911
0,16396,255.308397,-544.332427
0,16397,255.470253,-544.232724
0,16398,255.632915,-544.134770
0,16399,255.796373,-544.038536
0,16400,255.960612,-543.943989
0,16401,256.125620,-543.851096
0,16402,256.291381,-543.759824
0,16403,256.457882,-543.670135
0,16404,256.625106,-543.581995
0,16405,256.793039,-543.495366
0,16406,256.961663,-543.410210
0,16407,257.130963,-543.326486
0,16408,257.300919,-543.244155
0,16409,257.471515,-543.163176
0,16410,257.642733,-543.083507
0,16411,257.814552,-543.005104
0,16412,257.986955,-542.927923
0,16413,258.159921,-542.851921
0,16414,258.333430,-542.777051
0,16415,258.507461,-542.703268
0,16416,258.681993,-542.630524
0,16417,258.857005,-542.558771
0,16418,259.032475,-542.487963
0,16419,259.208381,-542.418049
0,16420,259.384700,-542.348979
0,16421,259.561408,-542.280705
0,16422,259.738483,-542.213174
0,16423,259.915902,-542.146337
0,16424,260.093639,-542.080140
0,16425,260.271672,-542.014533
0,16426,260.449974,-541.949462
0,16427,260.628522,-541.884874
0,16428,260.807290,-541.820717
0,16429,260.986254,-541.756935
0,16430,261.165386,-541.693476
0,16431,261.344663,-541.630285
0,16432,261.524057,-541.567307
0,16433,261.703543,-541.504489
0,16434,261.883095,-541.441774
0,16435,262.062685,-541.379109
0,16436,262.242287,-541.316437
0,16437,262.421876,-541.253704
0,16438,262.601423,-541.190855
0,16439,262.780902,-541.127834
0,16440,262.960285,-541.064587
0,16441,263.139547,-541.001058
0,16442,263.318660,-540.937192
0,16443,263.497597,-540.872934
0,16444,263.676331,-540.808231
0,16445,263.854834,-540.743026
0,16446,264.033080,-540.677267
0,16447,264.211042,-540.610898
0,16448,264.388693,-540.543867
0,16449,264.566006,-540.476120
0,16450,264.742954,-540.407604
0,16451,264.919510,-540.338267
0,16452,265.095649,-540.268056
0,16453,265.271344,-540.196919
0,16454,265.446568,-540.124806
0,16455,265.621295,-540.051666
0,16456,265.795501,-539.977448
0,16457,265.969158,-539.902103
0,16458,266.142242,-539.825582
0,16459,266.314728,-539.747837
0,16460,266.486590,-539.668820
0,16461,266.657804,-539.588485
0,16462,266.828346,-539.506785
0,16463,266.998191,-539.423674
0,16464,267.167317,-539.339108
0,16465,267.335698,-539.253044
0,16466,267.503314,-539.165438
0,16467,267.670139,-539.076247
0,16468,267.836154,-538.985432
0,16469,268.001335,-538.892951
0,16470,268.165661,-538.798766
0,16471,268.329110,-538.702837
0,16472,268.491663,-538.605128
0,16473,268.653300,-538.505602
0,16474,268.813999,-538.404223
0,16475,268.973743,-538.300958
0,16476,269.132511,-538.195773
0,16477,269.290287,-538.088637
0,16478,269.447052,-537.979517
0,16479,269.602789,-537.868386
0,16480,269.757482,-537.755213
0,16481,269.911113,-537.639971
0,16482,270.063668,-537.522634
0,16483,270.215132,-537.403178
0,16484,270.365489,-537.281577
0,16485,270.514727,-537.157811
0,16486,270.662831,-537.031857
0,16487,270.809790,-536.903695
0,16488,270.955592,-536.773307
0,16489,271.100224,-536.640676
0,16490,271.243676,-536.505785
0,16491,271.385938,-536.368620
0,16492,271.527001,-536.229167
0,16493,271.666856,-536.087414
0,16494,271.805495,-535.943351
0,16495,271.942910,-535.796968
0,16496,272.079094,-535.648258
0,16497,272.214042,-535.497213
0,16498,272.347749,-535.343830
0,16499,272.480209,-535.188104
0,16500,272.611418,-535.030033
0,16501,272.741374,-534.869616
0,16502,272.870074,-534.706854
0,16503,272.997516,-534.541748
0,16504,273.123700,-534.374303
0,16505,273.248624,-534.204523
0,16506,273.372290,-534.032413
0,16507,273.494698,-533.857983
0,16508,273.615851,-533.681240
0,16509,273.735751,-533.502197
0,16510,273.854401,-533.320863
0,16511,273.971806,-533.137254
0,16512,274.087971,-532.951383
0,16513,274.202900,-532.763267
0,16514,274.316602,-532.572924
0,16515,274.429082,-532.380372
0,16516,274.540348,-532.185631
0,16517,274.650410,-531.988725
0,16518,274.759277,-531.789675
0,16519,274.866958,-531.588507
0,16520,274.973465,-531.385246
0,16521,275.078810,-531.179919
0,16522,275.183003,-530.972555
0,16523,275.286059,-530.763183
0,16524,275.387992,-530.551836
0,16525,275.488815,-530.338545
0,16526,275.588545,-530.123345
0,16527,275.687196,-529.906269
0,16528,275.784786,-529.687355
0,16529,275.881331,-529.466639
0,16530,275.976851,-529.244161
0,16531,276.071363,-529.019961
0,16532,276.164887,-528.794079
0,16533,276.257443,-528.566558
0,16534,276.349052,-528.337441
0,16535,276.439735,-528.106773
0,16536,276.529514,-527.874598
0,16537,276.618411,-527.640965
0,16538,276.706451,-527.405920
0,16539,276.793656,-527.169513
0,16540,276.880052,-526.931792
0,16541,276.965663,-526.692809
0,16542,277.050515,-526.452616
0,16543,277.134634,-526.211265
0,16544,277.218048,-525.968810
0,16545,277.300782,-525.725304
0,16546,277.382867,-525.480804
0,16547,277.464329,-525.235366
0,16548,277.545198,-524.989046
0,16549,277.625503,-524.741901
0,16550,277.705274,-524.493992
0,16551,277.784541,-524.245376
0,16552,277.863336,-523.996113
0,16553,277.941689,-523.746265
0,16554,278.019633,-523.495891
0,16555,278.097200,-523.245055
0,16556,278.174421,-522.993817
0,16557,278.251330,-522.742242
0,16558,278.327961,-522.490392
0,16559,278.404346,-522.238330
0,16560,278.480521,-521.986123
0,16561,278.556519,-521.733833
0,16562,278.632374,-521.481526
0,16563,278.708123,-521.229268
0,16564,278.783799,-520.977123
0,16565,278.859439,-520.725159
0,16566,278.935078,-520.473442
0,16567,279.010753,-520.222037
0,16568,279.086498,-519.971011
0,16569,279.162351,-519.720432
0,16570,279.238347,-519.470365
0,16571,279.314525,-519.220879
0,16572,279.390919,-518.972040
0,16573,279.467568,-518.723914
0,16574,279.544508,-518.476570
0,16575,279.621776,-518.230074
0,16576,279.699409,-517.984493
0,16577,279.777445,-517.739893
0,16578,279.855920,-517.496341
0,16579,279.934872,-517.253904
0,16580,280.014338,-517.012648
0,16581,280.094355,-516.772638
0,16582,280.174961,-516.533941
0,16583,280.256191,-516.296620
0,16584,280.338084,-516.060743
0,16585,280.420676,-515.826372
0,16586,280.504003,-515.593572
0,16587,280.588103,-515.362407
0,16588,280.673011,-515.132940
0,16589,280.758764,-514.905234
0,16590,280.845398,-514.679350
0,16591,280.932948,-514.455350
0,16592,281.021451,-514.233295
0,16593,281.110941,-514.013246
0,16594,281.201454,-513.795261
0,16595,281.293024,-513.579400
0,16596,281.385685,-513.365720
0,16597,281.479473,-513.154280
0,16598,281.574420,-512.945136
0,16599,281.670560,-512.738342
0,16600,281.767926,-512.533956
0,16601,281.866551,-512.332029
0,16602,281.966467,-512.132615
0,16603,282.067706,-511.935767
0,16604,282.170299,-511.741536
0,16605,282.274277,-511.549971
0,16606,282.379670,-511.361122
0,16607,282.486508,-511.175037
0,16608,282.594822,-510.991763
0,16609,282.704639,-510.811346
0,16610,282.815987,-510.633831
0,16611,282.928896,-510.459261
0,16612,283.043392,-510.287679
0,16613,283.159501,-510.119127
0,16614,283.277250,-509.953644
0,16615,283.396663,-509.791269
0,16616,283.517767,-509.632040
0,16617,283.640585,-509.475993
0,16618,283.765140,-509.323164
0,16619,283.891455,-509.173586
0,16620,284.019553,-509.027292
0,16621,284.149455,-508.884312
0,16622,284.281181,-508.744678
0,16623,284.414752,-508.608416
0,16624,284.550187,-508.475554
0,16625,284.687505,-508.346117
0,16626,284.826722,-508.220131
0,16627,284.967858,-508.097617
0,16628,285.110927,-507.978596
0,16629,285.255945,-507.863090
0,16630,285.402928,-507.751116
0,16631,285.551888,-507.642690
0,16632,285.702839,-507.537829
0,16633,285.855794,-507.436547
0,16634,286.010763,-507.338856
0,16635,286.167758,-507.244766
0,16636,286.326789,-507.154288
0,16637,286.487864,-507.067429
0,16638,286.650991,-506.984196
0,16639,286.816179,-506.904593
0,16640,286.983432,-506.828624
0,16641,287.152758,-506.756291
0,16642,287.324160,-506.687594
0,16643,287.497643,-506.622531
0,16644,287.673209,-506.561101
0,16645,287.850861,-506.503298
0,16646,288.030600,-506.449117
0,16647,288.212427,-506.398550
0,16648,288.396340,-506.351589
0,16649,288.582338,-506.308223
0,16650,288.770420,-506.268440
0,16651,288.960582,-506.232227
0,16652,289.152819,-506.199568
0,16653,289.347128,-506.170448
0,16654,289.543502,-506.144847
0,16655,289.741934,-506.122748
0,16656,289.942418,-506.104128
0,16657,290.144944,-506.088966
0,16658,290.349503,-506.077237
0,16659,290.556086,-506.068916
0,16660,290.764681,-506.063977
0,16661,290.975276,-506.062392
0,16662,291.187859,-506.064130
0,16663,291.402416,-506.069161
0,16664,291.618932,-506.077452
0,16665,291.837393,-506.088970
0,16666,292.057782,-506.103680
0,16667,292.280083,-506.121546
0,16668,292.504277,-506.142529
0,16669,292.730346,-506.166590
0,16670,292.958271,-506.193690
0,16671,293.188031,-506.223787
0,16672,293.419607,-506.256838
0,16673,293.652975,-506.292800
0,16674,293.888114,-506.331626
0,16675,294.125000,-506.373271
0,16676,294.363610,-506.417686
0,16677,294.603918,-506.464825
0,16678,294.845900,-506.514636
0,16679,295.089528,-506.567069
0,16680,295.334778,-506.622073
0,16681,295.581620,-506.679593
0,16682,295.830026,-506.739577
0,16683,296.079969,-506.801969
0,16684,296.331418,-506.866714
0,16685,296.584343,-506.933754
0,16686,296.838714,-507.003033
0,16687,297.094498,-507.074491
0,16688,297.351666,-507.148069
0,16689,297.610182,-507.223708
0,16690,297.870016,-507.301345
0,16691,298.131132,-507.380920
0,16692,298.393497,-507.462370
0,16693,298.657077,-507.545631
0,16694,298.921835,-507.630641
0,16695,299.187737,-507.717334
0,16696,299.454747,-507.805645
0,16697,299.722827,-507.895509
0,16698,299.991941,-507.986859
0,16699,300.262051,-508.079630
0,16700,300.533120,-508.173753
0,16701,300.805109,-508.269161
0,16702,301.077981,-508.365787
0,16703,301.351695,-508.463561
0,16704,301.626214,-508.562416
0,16705,301.901497,-508.662281
0,16706,302.177505,-508.763089
0,16707,302.454197,-508.864768
0,16708,302.731534,-508.967250
0,16709,303.009475,-509.070464
0,16710,303.287980,-509.174340
0,16711,303.567006,-509.278809
0,16712,303.846515,-509.383799
0,16713,304.126463,-509.489241
0,16714,304.406811,-509.595064
0,16715,304.687516,-509.701197
0,16716,304.968537,-509.807571
0,16717,305.249832,-509.914116
0,16718,305.531360,-510.020761
0,16719,305.813080,-510.127436
0,16720,306.094949,-510.234072
0,16721,306.376926,-510.340598
0,16722,306.658969,-510.446947
0,16723,306.941037,-510.553049
0,16724,307.223089,-510.658835
0,16725,307.505082,-510.764237
0,16726,307.786976,-510.869187
0,16727,308.068730,-510.973618
0,16728,308.350302,-511.077463
0,16729,308.631652,-511.180654
0,16730,308.912739,-511.283127
0,16731,309.193523,-511.384815
0,16732,309.473964,-511.485654
0,16733,309.754022,-511.585579
0,16734,310.033656,-511.684527
0,16735,310.312829,-511.782434
0,16736,310.591500,-511.879239
0,16737,310.869632,-511.974879
0,16738,311.147185,-512.069293
0,16739,311.424121,-512.162423
0,16740,311.700404,-512.254207
0,16741,311.975996,-512.344589
0,16742,312.250860,-512.433510
0,16743,312.524960,-512.520913
0,16744,312.798259,-512.606743
0,16745,313.070723,-512.690944
0,16746,313.342317,-512.773464
0,16747,313.613006,-512.854248
0,16748,313.882756,-512.933245
0,16749,314.151534,-513.010405
0,16750,314.419307,-513.085676
0,16751,314.686042,-513.159011
0,16752,314.951709,-513.230361
0,16753,315.216276,-513.299680
0,16754,315.479713,-513.366923
0,16755,315.741989,-513.432046
0,16756,316.003076,-513.495004
0,16757,316.262945,-513.555757
0,16758,316.521569,-513.614263
0,16759,316.778919,-513.670483
0,16760,317.034971,-513.724379
0,16761,317.289697,-513.775914
0,16762,317.543073,-513.825051
0,16763,317.795075,-513.871757
0,16764,318.045679,-513.915999
0,16765,318.294862,-513.957744
0,16766,318.542602,-513.996962
0,16767,318.788878,-514.033624
0,16768,319.033670,-514.067702
0,16769,319.276957,-514.099170
0,16770,319.518721,-514.128002
0,16771,319.758944,-514.154175
0,16772,319.997608,-514.177666
0,16773,320.234697,-514.198455
0,16774,320.470196,-514.216521
0,16775,320.704089,-514.231848
0,16776,320.936363,-514.244417
0,16777,321.167005,-514.254215
0,16778,321.396001,-514.261225
0,16779,321.623342,-514.265438
0,16780,321.849017,-514.266840
0,16781,322.073015,-514.265423
0,16782,322.295328,-514.261178
0,16783,322.515949,-514.254099
0,16784,322.734870,-514.244179
0,16785,322.952085,-514.231416
0,16786,323.167588,-514.215807
0,16787,323.381377,-514.197349
0,16788,323.593446,-514.176045
0,16789,323.803793,-514.151894
0,16790,324.012417,-514.124902
0,16791,324.219317,-514.095071
0,16792,324.424492,-514.062407
0,16793,324.627944,-514.026919
0,16794,324.829675,-513.988614
0,16795,325.029687,-513.947503
0,16796,325.227983,-513.903596
0,16797,325.424569,-513.856907
0,16798,325.619449,-513.807449
0,16799,325.812629,-513.755238
0,16800,326.004117,-513.700290
0,16801,326.193920,-513.642623
0,16802,326.382047,-513.582256
0,16803,326.568507,-513.519211
0,16804,326.753311,-513.453508
0,16805,326.936469,-513.385170
0,16806,327.117995,-513.314221
0,16807,327.297900,-513.240688
0,16808,327.476198,-513.164596
0,16809,327.652903,-513.085973
0,16810,327.828031,-513.004847
0,16811,328.001598,-512.921250
0,16812,328.173619,-512.835211
0,16813,328.344113,-512.746764
0,16814,328.513098,-512.655940
0,16815,328.680592,-512.562776
0,16816,328.846615,-512.467304
0,16817,329.011188,-512.369563
0,16818,329.174330,-512.269589
0,16819,329.336065,-512.167421
0,16820,329.496414,-512.063097
0,16821,329.655400,-511.956658
0,16822,329.813047,-511.848144
0,16823,329.969378,-511.737597
