ring_id,vertex_id,x,y
0,7887,77.561666,-312.663208
0,7888,77.845957,-312.967619
0,7889,78.127541,-313.259283
0,7890,78.406304,-313.537849
0,7891,78.682137,-313.802981
0,7892,78.954931,-314.054358
0,7893,79.224584,-314.291676
0,7894,79.490994,-314.514647
0,7895,79.754065,-314.722998
0,7896,80.013702,-314.916476
0,7897,80.269816,-315.094844
0,7898,80.522321,-315.257882
0,7899,80.771135,-315.405390
0,7900,81.016179,-315.537185
0,7901,81.257381,-315.653103
0,7902,81.494672,-315.752998
0,7903,81.727986,-315.836745
0,7904,81.957264,-315.904235
0,7905,82.182451,-315.955382
0,7906,82.403496,-315.990118
0,7907,82.620353,-316.008392
0,7908,82.832982,-316.010177
0,7909,83.041347,-315.995461
0,7910,83.245418,-315.964256
0,7911,83.445169,-315.916590
0,7912,83.640581,-315.852513
0,7913,83.831639,-315.772092
0,7914,84.018332,-315.675415
0,7915,84.200658,-315.562588
0,7916,84.378616,-315.433739
0,7917,84.552215,-315.289010
0,7918,84.721464,-315.128565
0,7919,84.886382,-314.952585
0,7920,85.046991,-314.761270
0,7921,85.203319,-314.554836
0,7922,85.355400,-314.333519
0,7923,85.503270,-314.097569
0,7924,85.646975,-313.847255
0,7925,85.786563,-313.582861
0,7926,85.922088,-313.304689
0,7927,86.053609,-313.013053
0,7928,86.181189,-312.708284
0,7929,86.304897,-312.390729
0,7930,86.424808,-312.060745
0,7931,86.540999,-311.718707
0,7932,86.653552,-311.364998
0,7933,86.762556,-311.000019
0,7934,86.868102,-310.624177
0,7935,86.970286,-310.237895
0,7936,87.069207,-309.841603
0,7937,87.164970,-309.435744
0,7938,87.257683,-309.020767
0,7939,87.347456,-308.597133
0,7940,87.434406,-308.165309
0,7941,87.518649,-307.725770
0,7942,87.600307,-307.278997
0,7943,87.679506,-306.825477
0,7944,87.756371,-306.365704
0,7945,87.831034,-305.900174
0,7946,87.903626,-305.429388
0,7947,87.974281,-304.953851
0,7948,88.043137,-304.474069
0,7949,88.110332,-303.990551
0,7950,88.176007,-303.503806
0,7951,88.240302,-303.014343
0,7952,88.303361,-302.522671
0,7953,88.365327,-302.029299
0,7954,88.426346,-301.534732
0,7955,88.486562,-301.039473
0,7956,88.546122,-300.544024
0,7957,88.605171,-300.048878
0,7958,88.663855,-299.554529
0,7959,88.722320,-299.061462
0,7960,88.780711,-298.570156
0,7961,88.839172,-298.081084
0,7962,88.897847,-297.594713
0,7963,88.956878,-297.111500
0,7964,89.016406,-296.631893
0,7965,89.076571,-296.156333
0,7966,89.137510,-295.685248
0,7967,89.199360,-295.219059
0,7968,89.262253,-294.758172
0,7969,89.326320,-294.302986
0,7970,89.391691,-293.853883
0,7971,89.458490,-293.411236
0,7972,89.526841,-292.975404
0,7973,89.596863,-292.546730
0,7974,89.668672,-292.125546
0,7975,89.742381,-291.712168
0,7976,89.818098,-291.306897
0,7977,89.895929,-290.910020
0,7978,89.975975,-290.521806
0,7979,90.058332,-290.142509
0,7980,90.143092,-289.772368
0,7981,90.230343,-289.411603
0,7982,90.320169,-289.060418
0,7983,90.412647,-288.719002
0,7984,90.507852,-288.387523
0,7985,90.605850,-288.066133
0,7986,90.706707,-287.754966
0,7987,90.810478,-287.454140
0,7988,90.917218,-287.163753
0,7989,91.026973,-286.883884
0,7990,91.139784,-286.614597
0,7991,91.255689,-286.355935
0,7992,91.374716,-286.107924
0,7993,91.496891,-285.870573
0,7994,91.622232,-285.643870
0,7995,91.750753,-285.427788
0,7996,91.882461,-285.222281
0,7997,92.017357,-285.027284
0,7998,92.155437,-284.842716
0,7999,92.296690,-284.668478
0,8000,92.441101,-284.504455
0,8001,92.588647,-284.350512
0,8002,92.739301,-284.206501
0,8003,92.893028,-284.072255
0,8004,93.049791,-283.947591
0,8005,93.209543,-283.832313
0,8006,93.372234,-283.726206
0,8007,93.537809,-283.629041
0,8008,93.706205,-283.540577
0,8009,93.877356,-283.460555
0,8010,94.051190,-283.388706
0,8011,94.227630,-283.324743
0,8012,94.406592,-283.268371
0,8013,94.587990,-283.219280
0,8014,94.771732,-283.177149
0,8015,94.957721,-283.141646
0,8016,95.145856,-283.112428
0,8017,95.336032,-283.089142
0,8018,95.528138,-283.071425
0,8019,95.722061,-283.058906
0,8020,95.917684,-283.051205
0,8021,96.114885,-283.047936
0,8022,96.313539,-283.048703
0,8023,96.513520,-283.053106
0,8024,96.714695,-283.060739
0,8025,96.916931,-283.071190
0,8026,97.120091,-283.084043
0,8027,97.324037,-283.098880
0,8028,97.528627,-283.115276
0,8029,97.733718,-283.132809
0,8030,97.939166,-283.151051
0,8031,98.144823,-283.169574
0,8032,98.350543,-283.187952
0,8033,98.556177,-283.205757
0,8034,98.761574,-283.222564
0,8035,98.966585,-283.237947
0,8036,99.171060,-283.251486
0,8037,99.374849,-283.262762
0,8038,99.577800,-283.271361
0,8039,99.779764,-283.276872
0,8040,99.980592,-283.278892
0,8041,100.180135,-283.277020
0,8042,100.378248,-283.270866
0,8043,100.574783,-283.260044
0,8044,100.769597,-283.244176
0,8045,100.962549,-283.222894
0,8046,101.153497,-283.195837
0,8047,101.342306,-283.162657
0,8048,101.528840,-283.123012
0,8049,101.712967,-283.076573
0,8050,101.894558,-283.023022
0,8051,102.073488,-282.962054
0,8052,102.249635,-282.893373
0,8053,102.422882,-282.816700
0,8054,102.593113,-282.731766
0,8055,102.760219,-282.638317
0,8056,102.924095,-282.536112
0,8057,103.084640,-282.424928
0,8058,103.241757,-282.304552
0,8059,103.395356,-282.174791
0,8060,103.545351,-282.035464
0,8061,103.691661,-281.886407
0,8062,103.834211,-281.727474
0,8063,103.972932,-281.558534
0,8064,104.107760,-281.379472
0,8065,104.238637,-281.190191
0,8066,104.365513,-280.990612
0,8067,104.488341,-280.780671
0,8068,104.607082,-280.560323
0,8069,104.721704,-280.329542
0,8070,104.832181,-280.088316
0,8071,104.938493,-279.836654
0,8072,105.040627,-279.574580
0,8073,105.138578,-279.302140
0,8074,105.232345,-279.019392
0,8075,105.321936,-278.726416
0,8076,105.407366,-278.423309
0,8077,105.488656,-278.110184
0,8078,105.565833,-277.787172
0,8079,105.638934,-277.454421
0,8080,105.708000,-277.112098
0,8081,105.773079,-276.760385
0,8082,105.834229,-276.399480
0,8083,105.891511,-276.029598
0,8084,105.944994,-275.650972
0,8085,105.994755,-275.263848
0,8086,106.040877,-274.868489
0,8087,106.083448,-274.465173
0,8088,106.122565,-274.054192
0,8089,106.158331,-273.635853
0,8090,106.190852,-273.210476
0,8091,106.220244,-272.778397
0,8092,106.246629,-272.339962
0,8093,106.270131,-271.895530
0,8094,106.290884,-271.445474
0,8095,106.309025,-270.990177
0,8096,106.324698,-270.530033
0,8097,106.338052,-270.065447
0,8098,106.349239,-269.596833
0,8099,106.358419,-269.124616
0,8100,106.365754,-268.649228
0,8101,106.371412,-268.171109
0,8102,106.375565,-267.690709
0,8103,106.378389,-267.208481
0,8104,106.380064,-266.724887
0,8105,106.380772,-266.240394
0,8106,106.380700,-265.755473
0,8107,106.380038,-265.270600
0,8108,106.378978,-264.786254
0,8109,106.377715,-264.302918
0,8110,106.376447,-263.821075
0,8111,106.375371,-263.341213
0,8112,106.374690,-262.863816
0,8113,106.374606,-262.389373
0,8114,106.375321,-261.918368
0,8115,106.377042,-261.451287
0,8116,106.379972,-260.988612
0,8117,106.384318,-260.530824
0,8118,106.390285,-260.078399
0,8119,106.398077,-259.631810
0,8120,106.407900,-259.191524
0,8121,106.419957,-258.758005
0,8122,106.434451,-258.331708
0,8123,106.451584,-257.913083
0,8124,106.471554,-257.502573
0,8125,106.494560,-257.100611
0,8126,106.520796,-256.707624
0,8127,106.550456,-256.324027
0,8128,106.583729,-255.950228
0,8129,106.620802,-255.586622
0,8130,106.661858,-255.233595
0,8131,106.707076,-254.891519
0,8132,106.756633,-254.560757
0,8133,106.810700,-254.241658
0,8134,106.869444,-253.934556
0,8135,106.933027,-253.639774
0,8136,107.001606,-253.357621
0,8137,107.075334,-253.088389
0,8138,107.154357,-252.832357
0,8139,107.238816,-252.589788
0,8140,107.328846,-252.360930
0,8141,107.424577,-252.146014
0,8142,107.526131,-251.945255
0,8143,107.633624,-251.758851
0,8144,107.747166,-251.586983
0,8145,107.866860,-251.429815
0,8146,107.992801,-251.287494
0,8147,108.125078,-251.160148
0,8148,108.263773,-251.047888
0,8149,108.408958,-250.950806
0,8150,108.560700,-250.868976
0,8151,108.719058,-250.802454
0,8152,108.884082,-250.751279
0,8153,109.055815,-250.715468
0,8154,109.234293,-250.695022
0,8155,109.419541,-250.689924
0,8156,109.611578,-250.700136
0,8157,109.810415,-250.725604
0,8158,110.016054,-250.766253
0,8159,110.228489,-250.821993
0,8160,110.447707,-250.892713
0,8161,110.673684,-250.978285
0,8162,110.906389,-251.078563
0,8163,111.145785,-251.193384
0,8164,111.391824,-251.322567
0,8165,111.644450,-251.465913
0,8166,111.903601,-251.623208
0,8167,112.169205,-251.794221
0,8168,112.441183,-251.978702
0,8169,112.719449,-252.176389
0,8170,113.003906,-252.387001
0,8171,113.294454,-252.610245
0,8172,113.590981,-252.845811
0,8173,113.893372,-253.093375
0,8174,114.201500,-253.352600
0,8175,114.515236,-253.623135
0,8176,114.834441,-253.904615
0,8177,115.158969,-254.196666
0,8178,115.488670,-254.498898
0,8179,115.823384,-254.810912
0,8180,116.162950,-255.132297
0,8181,116.507195,-255.462634
0,8182,116.855947,-255.801493
0,8183,117.209022,-256.148433
0,8184,117.566236,-256.503008
0,8185,117.927398,-256.864762
0,8186,118.292311,-257.233232
0,8187,118.660776,-257.607950
0,8188,119.032589,-257.988441
0,8189,119.407542,-258.374225
0,8190,119.785424,-258.764817
0,8191,120.166019,-259.159729
0,8192,120.549111,-259.558468
0,8193,120.934478,-259.960542
0,8194,121.321899,-260.365453
0,8195,121.711148,-260.772706
0,8196,122.101999,-261.181801
0,8197,122.494224,-261.592243
0,8198,122.887594,-262.003534
0,8199,123.281880,-262.415180
0,8200,123.676851,-262.826688
0,8201,124.072278,-263.237568
0,8202,124.467929,-263.647335
0,8203,124.863577,-264.055507
0,8204,125.258991,-264.461607
0,8205,125.653944,-264.865164
0,8206,126.048211,-265.265712
0,8207,126.441567,-265.662795
0,8208,126.833790,-266.055960
0,8209,127.224661,-266.444766
0,8210,127.613963,-266.828779
0,8211,128.001482,-267.207573
0,8212,128.387007,-267.580735
0,8213,128.770333,-267.947858
0,8214,129.151256,-268.308550
0,8215,129.529578,-268.662429
0,8216,129.905104,-269.009124
0,8217,130.277647,-269.348277
0,8218,130.647021,-269.679542
0,8219,131.013049,-270.002589
0,8220,131.375557,-270.317098
0,8221,131.734378,-270.622767
0,8222,132.089351,-270.919305
0,8223,132.440321,-271.206437
0,8224,132.787141,-271.483904
0,8225,133.129668,-271.751463
0,8226,133.467768,-272.008884
0,8227,133.801315,-272.255956
0,8228,134.130187,-272.492483
0,8229,134.454273,-272.718285
0,8230,134.773467,-272.933201
0,8231,135.087673,-273.137083
0,8232,135.396801,-273.329803
0,8233,135.700771,-273.511250
0,8234,135.999510,-273.681330
0,8235,136.292953,-273.839965
0,8236,136.581044,-273.987095
0,8237,136.863736,-274.122678
0,8238,137.140988,-274.246690
0,8239,137.412772,-274.359121
0,8240,137.679063,-274.459983
0,8241,137.939850,-274.549302
0,8242,138.195127,-274.627120
0,8243,138.444898,-274.693500
0,8244,138.689175,-274.748518
0,8245,138.927980,-274.792269
0,8246,139.161343,-274.824863
0,8247,139.389300,-274.846425
0,8248,139.611900,-274.857100
0,8249,139.829195,-274.857044
0,8250,140.041251,-274.846430
0,8251,140.248138,-274.825448
0,8252,140.449934,-274.794299
0,8253,140.646729,-274.753201
0,8254,140.838615,-274.702385
0,8255,141.025697,-274.642094
0,8256,141.208083,-274.572587
0,8257,141.385892,-274.494133
0,8258,141.559247,-274.407013
0,8259,141.728279,-274.311522
0,8260,141.893128,-274.207965
0,8261,142.053936,-274.096656
0,8262,142.210854,-273.977922
0,8263,142.364039,-273.852096
0,8264,142.513653,-273.719523
0,8265,142.659864,-273.580555
0,8266,142.802844,-273.435553
0,8267,142.942772,-273.284882
0,8268,143.079829,-273.128919
0,8269,143.214202,-272.968041
0,8270,143.346082,-272.802636
0,8271,143.475664,-272.633092
0,8272,143.603144,-272.459804
0,8273,143.728726,-272.283170
0,8274,143.852611,-272.103590
0,8275,143.975006,-271.921468
0,8276,144.096120,-271.737206
0,8277,144.216162,-271.551211
0,8278,144.335344,-271.363888
0,8279,144.453879,-271.175642
0,8280,144.571979,-270.986877
0,8281,144.689859,-270.797995
0,8282,144.807732,-270.609396
0,8283,144.925812,-270.421478
0,8284,145.044311,-270.234633
0,8285,145.163442,-270.049250
0,8286,145.283414,-269.865714
0,8287,145.404437,-269.684404
0,8288,145.526717,-269.505691
0,8289,145.650458,-269.329943
0,8290,145.775862,-269.157518
0,8291,145.903127,-268.988767
0,8292,146.032449,-268.824033
0,8293,146.164019,-268.663648
0,8294,146.298024,-268.507938
0,8295,146.434647,-268.357216
0,8296,146.574066,-268.211786
0,8297,146.716455,-268.071941
0,8298,146.861982,-267.937962
0,8299,147.010808,-267.810119
0,8300,147.163091,-267.688669
0,8301,147.318981,-267.573856
0,8302,147.478622,-267.465912
0,8303,147.642151,-267.365054
0,8304,147.809698,-267.271487
0,8305,147.981387,-267.185400
0,8306,148.157334,-267.106969
0,8307,148.337647,-267.036354
0,8308,148.522427,-266.973701
0,8309,148.711766,-266.919140
0,8310,148.905748,-266.872787
0,8311,149.104449,-266.834740
0,8312,149.307937,-266.805083
0,8313,149.516271,-266.783883
0,8314,149.729501,-266.771192
0,8315,149.947667,-266.767044
0,8316,150.170803,-266.771459
0,8317,150.398930,-266.784439
0,8318,150.632063,-266.805971
0,8319,150.870207,-266.836023
0,8320,151.113357,-266.874551
0,8321,151.361498,-266.921490
0,8322,151.614607,-266.976763
0,8323,151.872652,-267.040274
0,8324,152.135591,-267.111913
0,8325,152.403371,-267.191552
0,8326,152.675932,-267.279051
0,8327,152.953205,-267.374249
0,8328,153.235109,-267.476976
0,8329,153.521557,-267.587043
0,8330,153.812450,-267.704248
0,8331,154.107683,-267.828374
0,8332,154.407141,-267.959189
0,8333,154.710699,-268.096449
0,8334,155.018226,-268.239896
0,8335,155.329580,-268.389259
0,8336,155.644612,-268.544254
0,8337,155.963166,-268.704585
0,8338,156.285077,-268.869943
0,8339,156.610172,-269.040011
0,8340,156.938271,-269.214458
0,8341,157.269188,-269.392944
0,8342,157.602728,-269.575118
0,8343,157.938692,-269.760621
0,8344,158.276872,-269.949085
0,8345,158.617055,-270.140132
0,8346,158.959022,-270.333378
0,8347,159.302550,-270.528432
0,8348,159.647408,-270.724895
0,8349,159.993362,-270.922364
0,8350,160.340174,-271.120427
0,8351,160.687599,-271.318671
0,8352,161.035391,-271.516678
0,8353,161.383299,-271.714024
0,8354,161.731070,-271.910285
0,8355,162.078446,-272.105033
0,8356,162.425168,-272.297839
0,8357,162.770976,-272.488272
0,8358,163.115606,-272.675903
0,8359,163.458794,-272.860300
0,8360,163.800275,-273.041034
0,8361,164.139783,-273.217676
0,8362,164.477051,-273.389802
0,8363,164.811815,-273.556987
0,8364,165.143808,-273.718812
0,8365,165.472767,-273.874862
0,8366,165.798429,-274.024725
0,8367,166.120532,-274.167995
0,8368,166.438818,-274.304273
0,8369,166.753031,-274.433165
0,8370,167.062915,-274.554284
0,8371,167.368223,-274.667253
0,8372,167.668706,-274.771700
0,8373,167.964123,-274.867263
0,8374,168.254235,-274.953591
0,8375,168.538809,-275.030341
0,8376,168.817618,-275.097179
0,8377,169.090437,-275.153786
0,8378,169.357050,-275.199851
0,8379,169.617248,-275.235075
0,8380,169.870824,-275.259173
0,8381,170.117583,-275.271871
0,8382,170.357334,-275.272910
0,8383,170.589893,-275.262042
0,8384,170.815087,-275.239034
0,8385,171.032747,-275.203670
0,8386,171.242715,-275.155743
0,8387,171.444841,-275.095066
0,8388,171.638982,-275.021464
0,8389,171.825007,-274.934780
0,8390,172.002793,-274.834870
0,8391,172.172224,-274.721608
0,8392,172.333198,-274.594884
0,8393,172.485620,-274.454603
0,8394,172.629405,-274.300688
0,8395,172.764479,-274.133077
0,8396,172.890779,-273.951727
0,8397,173.008250,-273.756609
0,8398,173.116850,-273.547715
0,8399,173.216546,-273.325049
0,8400,173.307318,-273.088635
0,8401,173.389153,-272.838514
0,8402,173.462053,-272.574742
0,8403,173.526027,-272.297395
0,8404,173.581099,-272.006561
0,8405,173.627300,-271.702350
0,8406,173.664675,-271.384885
0,8407,173.693277,-271.054307
0,8408,173.713172,-270.710771
0,8409,173.724436,-270.354451
0,8410,173.727156,-269.985535
0,8411,173.721430,-269.604227
0,8412,173.707365,-269.210746
0,8413,173.685080,-268.805325
0,8414,173.654703,-268.388214
0,8415,173.616372,-267.959676
0,8416,173.570238,-267.519988
0,8417,173.516457,-267.069440
0,8418,173.455199,-266.608336
0,8419,173.386639,-266.136992
0,8420,173.310966,-265.655739
0,8421,173.228374,-265.164916
0,8422,173.139068,-264.664876
0,8423,173.043259,-264.155982
0,8424,172.941170,-263.638608
0,8425,172.833027,-263.113138
0,8426,172.719068,-262.579965
0,8427,172.599535,-262.039491
0,8428,172.474679,-261.492127
0,8429,172.344757,-260.938290
0,8430,172.210032,-260.378408
0,8431,172.070772,-259.812911
0,8432,171.927253,-259.242238
0,8433,171.779754,-258.666833
0,8434,171.628561,-258.087144
0,8435,171.473961,-257.503625
0,8436,171.316248,-256.916731
0,8437,171.155719,-256.326923
0,8438,170.992674,-255.734662
0,8439,170.827415,-255.140412
0,8440,170.660248,-254.544638
0,8441,170.491481,-253.947805
0,8442,170.321421,-253.350378
0,8443,170.150380,-252.752822
0,8444,169.978668,-252.155600
0,8445,169.806596,-251.559173
0,8446,169.634475,-250.963999
0,8447,169.462617,-250.370534
0,8448,169.291330,-249.779228
0,8449,169.120923,-249.190530
0,8450,168.951702,-248.604880
0,8451,168.783972,-248.022715
0,8452,168.618034,-247.444464
0,8453,168.454187,-246.870552
0,8454,168.292726,-246.301393
0,8455,168.133942,-245.737396
0,8456,167.978123,-245.178960
0,8457,167.825551,-244.626475
0,8458,167.676503,-244.080323
0,8459,167.531250,-243.540875
0,8460,167.390060,-243.008491
0,8461,167.253192,-242.483520
0,8462,167.120900,-241.966302
0,8463,166.993429,-241.457162
0,8464,166.871020,-240.956415
0,8465,166.753905,-240.464362
0,8466,166.642306,-239.981293
0,8467,166.536440,-239.507482
0,8468,166.436515,-239.043191
0,8469,166.342728,-238.588668
0,8470,166.255270,-238.144146
0,8471,166.174321,-237.709844
0,8472,166.100051,-237.285966
0,8473,166.032622,-236.872700
0,8474,165.972185,-236.470221
0,8475,165.918880,-236.078687
0,8476,165.872839,-235.698240
0,8477,165.834181,-235.329007
0,8478,165.803016,-234.971099
0,8479,165.779442,-234.624611
0,8480,165.763548,-234.289622
0,8481,165.755409,-233.966195
0,8482,165.755092,-233.654376
0,8483,165.762650,-233.354197
0,8484,165.778127,-233.065671
0,8485,165.801554,-232.788798
0,8486,165.832952,-232.523559
0,8487,165.872329,-232.269922
0,8488,165.919684,-232.027837
0,8489,165.975002,-231.797240
0,8490,166.038260,-231.578049
0,8491,166.109420,-231.370171
0,8492,166.188435,-231.173494
0,8493,166.275247,-230.987893
0,8494,166.369787,-230.813227
0,8495,166.471974,-230.649343
0,8496,166.581718,-230.496071
0,8497,166.698918,-230.353230
0,8498,166.823460,-230.220624
0,8499,166.955225,-230.098045
0,8500,167.094080,-229.985270
0,8501,167.239882,-229.882067
0,8502,167.392482,-229.788189
0,8503,167.551718,-229.703380
0,8504,167.717422,-229.627372
0,8505,167.889414,-229.559885
0,8506,168.067509,-229.500631
0,8507,168.251512,-229.449312
0,8508,168.441219,-229.405618
0,8509,168.636421,-229.369235
0,8510,168.836900,-229.339838
0,8511,169.042432,-229.317093
0,8512,169.252787,-229.300663
0,8513,169.467727,-229.290201
0,8514,169.687011,-229.285355
0,8515,169.910389,-229.285768
0,8516,170.137610,-229.291078
0,8517,170.368415,-229.300919
0,8518,170.602544,-229.314920
0,8519,170.839730,-229.332708
0,8520,171.079706,-229.353907
0,8521,171.322199,-229.378141
0,8522,171.566936,-229.405029
0,8523,171.813641,-229.434192
0,8524,172.062035,-229.465250
0,8525,172.311840,-229.497824
0,8526,172.562777,-229.531535
0,8527,172.814566,-229.566006
0,8528,173.066927,-229.600862
0,8529,173.319582,-229.635732
0,8530,173.572251,-229.670248
0,8531,173.824660,-229.704043
0,8532,174.076534,-229.736760
0,8533,174.327600,-229.768041
0,8534,174.577589,-229.797539
0,8535,174.826236,-229.824909
0,8536,175.073278,-229.849814
0,8537,175.318457,-229.871926
0,8538,175.561520,-229.890922
0,8539,175.802217,-229.906488
0,8540,176.040306,-229.918320
0,8541,176.275548,-229.926121
0,8542,176.507713,-229.929604
0,8543,176.736575,-229.928494
0,8544,176.961917,-229.922523
0,8545,177.183526,-229.911437
0,8546,177.401201,-229.894991
0,8547,177.614744,-229.872953
0,8548,177.823970,-229.845102
0,8549,178.028700,-229.811228
0,8550,178.228763,-229.771137
0,8551,178.424000,-229.724645
0,8552,178.614258,-229.671581
0,8553,178.799396,-229.611790
0,8554,178.979282,-229.545126
0,8555,179.153795,-229.471462
0,8556,179.322824,-229.390681
0,8557,179.486267,-229.302682
0,8558,179.644035,-229.207379
0,8559,179.796049,-229.104697
0,8560,179.942240,-228.994579
0,8561,180.082552,-228.876981
0,8562,180.216939,-228.751874
0,8563,180.345368,-228.619244
0,8564,180.467814,-228.479091
0,8565,180.584268,-228.331429
0,8566,180.694729,-228.176289
0,8567,180.799211,-228.013714
0,8568,180.897735,-227.843763
0,8569,180.990339,-227.666509
0,8570,181.077068,-227.482038
0,8571,181.157981,-227.290453
0,8572,181.233149,-227.091869
0,8573,181.302652,-226.886415
0,8574,181.366584,-226.674232
0,8575,181.425049,-226.455478
0,8576,181.478161,-226.230321
0,8577,181.526047,-225.998943
0,8578,181.568843,-225.761538
0,8579,181.606697,-225.518314
0,8580,181.639767,-225.269487
0,8581,181.668221,-225.015289
0,8582,181.692236,-224.755960
0,8583,181.712001,-224.491753
0,8584,181.727712,-224.222929
0,8585,181.739577,-223.949762
0,8586,181.747809,-223.672532
0,8587,181.752634,-223.391532
0,8588,181.754283,-223.107062
0,8589,181.752995,-222.819428
0,8590,181.749020,-222.528947
0,8591,181.742610,-222.235942
0,8592,181.734029,-221.940742
0,8593,181.723545,-221.643684
0,8594,181.711431,-221.345110
0,8595,181.697967,-221.045365
0,8596,181.683439,-220.744803
0,8597,181.668137,-220.443778
0,8598,181.652356,-220.142649
0,8599,181.636393,-219.841780
0,8600,181.620552,-219.541534
0,8601,181.605137,-219.242278
0,8602,181.590455,-218.944380
0,8603,181.576818,-218.648209
0,8604,181.564537,-218.354133
0,8605,181.553924,-218.062521
0,8606,181.545293,-217.773741
0,8607,181.538959,-217.488157
0,8608,181.535236,-217.206134
0,8609,181.534435,-216.928033
0,8610,181.536871,-216.654211
0,8611,181.542852,-216.385024
0,8612,181.552688,-216.120820
0,8613,181.566684,-215.861945
0,8614,181.585143,-215.608738
0,8615,181.608365,-215.361532
0,8616,181.636643,-215.120656
0,8617,181.670270,-214.886428
0,8618,181.709531,-214.659161
0,8619,181.754707,-214.439161
0,8620,181.806073,-214.226724
0,8621,181.863897,-214.022137
0,8622,181.928441,-213.825677
0,8623,181.999960,-213.637615
0,8624,182.078702,-213.458206
0,8625,182.164905,-213.287700
0,8626,182.258801,-213.126332
0,8627,182.360613,-212.974328
0,8628,182.470555,-212.831900
0,8629,182.588830,-212.699251
0,8630,182.715632,-212.576569
0,8631,182.851148,-212.464030
0,8632,182.995549,-212.361798
0,8633,183.149000,-212.270022
0,8634,183.311654,-212.188839
0,8635,183.483651,-212.118372
0,8636,183.665121,-212.058728
0,8637,183.856183,-212.010003
0,8638,184.056942,-211.972277
0,8639,184.267493,-211.945616
0,8640,184.487916,-211.930071
0,8641,184.718282,-211.925678
0,8642,184.958647,-211.932459
0,8643,185.209055,-211.950420
0,8644,185.469535,-211.979555
0,8645,185.740107,-212.019840
0,8646,186.020775,-212.071237
0,8647,186.311531,-212.133694
0,8648,186.612352,-212.207143
0,8649,186.923204,-212.291502
0,8650,187.244040,-212.386673
0,8651,187.574797,-212.492546
0,8652,187.915402,-212.608995
0,8653,188.265768,-212.735880
0,8654,188.625792,-212.873045
0,8655,188.995363,-213.020324
0,8656,189.374353,-213.177534
0,8657,189.762624,-213.344479
0,8658,190.160025,-213.520952
0,8659,190.566390,-213.706731
0,8660,190.981545,-213.901582
0,8661,191.405300,-214.105258
0,8662,191.837456,-214.317502
0,8663,192.277801,-214.538042
0,8664,192.726113,-214.766597
0,8665,193.182157,-215.002876
0,8666,193.645689,-215.246575
0,8667,194.116454,-215.497381
0,8668,194.594187,-215.754972
0,8669,195.078612,-216.019016
0,8670,195.569445,-216.289171
0,8671,196.066394,-216.565088
0,8672,196.569155,-216.846412
0,8673,197.077419,-217.132776
0,8674,197.590866,-217.423810
0,8675,198.109171,-217.719136
0,8676,198.632001,-218.018370
0,8677,199.159017,-218.321124
0,8678,199.689872,-218.627002
0,8679,200.224216,-218.935608
0,8680,200.761691,-219.246538
0,8681,201.301936,-219.559389
0,8682,201.844585,-219.873751
0,8683,202.389268,-220.189215
0,8684,202.935613,-220.505370
0,8685,203.483244,-220.821802
0,8686,204.031782,-221.138099
0,8687,204.580847,-221.453847
0,8688,205.130059,-221.768635
0,8689,205.679035,-222.082051
0,8690,206.227393,-222.393687
0,8691,206.774751,-222.703134
0,8692,207.320727,-223.009990
0,8693,207.864942,-223.313853
0,8694,208.407017,-223.614326
0,8695,208.946576,-223.911018
0,8696,209.483247,-224.203542
0,8697,210.016658,-224.491515
0,8698,210.546446,-224.774562
0,8699,211.072246,-225.052314
0,8700,211.593704,-225.324409
0,8701,212.110467,-225.590492
0,8702,212.622189,-225.850217
0,8703,213.128532,-226.103245
0,8704,213.629162,-226.349247
0,8705,214.123753,-226.587903
0,8706,214.611988,-226.818904
0,8707,215.093557,-227.041947
0,8708,215.568158,-227.256745
0,8709,216.035498,-227.463017
0,8710,216.495294,-227.660497
0,8711,216.947273,-227.848929
0,8712,217.391170,-228.028067
0,8713,217.826732,-228.197681
0,8714,218.253718,-228.357550
0,8715,218.671894,-228.507467
0,8716,219.081042,-228.647240
0,8717,219.480952,-228.776687
0,8718,219.871427,-228.895641
0,8719,220.252285,-229.003948
0,8720,220.623351,-229.101469
0,8721,220.984468,-229.188077
0,8722,221.335489,-229.263661
0,8723,221.676280,-229.328123
0,8724,222.006721,-229.381380
0,8725,222.326705,-229.423362
0,8726,222.636139,-229.454015
0,8727,222.934944,-229.473298
0,8728,223.223053,-229.481186
0,8729,223.500415,-229.477666
0,8730,223.766990,-229.462743
0,8731,224.022755,-229.436431
0,8732,224.267699,-229.398764
0,8733,224.501825,-229.349786
0,8734,224.725150,-229.289557
0,8735,224.937706,-229.218151
0,8736,225.139537,-229.135653
0,8737,225.330701,-229.042165
0,8738,225.511270,-228.937801
0,8739,225.681330,-228.822687
0,8740,225.840979,-228.696963
0,8741,225.990329,-228.560783
0,8742,226.129505,-228.414310
0,8743,226.258642,-228.257723
0,8744,226.377892,-228.091209
0,8745,226.487417,-227.914969
0,8746,226.587389,-227.729214
0,8747,226.677996,-227.534167
0,8748,226.759434,-227.330060
0,8749,226.831911,-227.117135
0,8750,226.895646,-226.895646
0,8751,226.950869,-226.665853
0,8752,226.997819,-226.428027
0,8753,227.036745,-226.182446
0,8754,227.067906,-225.929398
0,8755,227.091570,-225.669175
0,8756,227.108011,-225.402080
0,8757,227.117515,-225.128421
0,8758,227.120372,-224.848510
0,8759,227.116882,-224.562668
0,8760,227.107351,-224.271218
